Adult mortality,Infant deaths,Alcohol,Percentage expenditure,Hepatitis B,Measles,BMI,Polio,Total expenditure,Diphtheria,HIV/AIDS,Thinness 1-19 years,Income composition of resources,Schooling
-0.65609705020912,-0.2169358204137929,1.8794072512986606,0.883796264557881,-0.07540154402219637,1.9746656942335301,-1.5833836002354844,0.711199596861282,2.4284492171991854,0.7131573183858536,-0.5427337953331816,-0.9936653475459288,1.2803259559890678,1.336986497704017
1.4661603837196449,0.5943464998136025,-0.8634126231823455,-1.3752043048263975,-1.842117165816837,1.3244905227747532,-1.0541727186825183,-1.3508443704697053,-0.6373922488751835,-3.3340033096488586,1.645365026918041,0.9118340836303815,-0.9398223661804872,-0.7800285992223016
0.4860338588899481,-0.07997223562918206,-0.39321493041417305,-1.8402501841341674,0.7372876420033382,0.23211115324870124,-0.0007910592104237901,0.6682403475418864,0.028905683382456387,0.6701024180876121,-0.5427337953331816,-0.37327018390713,-0.034235550558695,0.1678886083566468
-1.2798139296461997,-0.6423835739953258,-0.4412458775249003,1.6549874256655923,0.7372876420033382,-0.400978338405588,1.3398765073904235,0.5393625995836997,0.8955284841620007,0.5409377171928872,-0.5427337953331816,-0.8607235267661861,1.3436196581561826,1.3053892574513848
0.06482245978958255,2.566782369126286,-1.0934555803968815,-1.6269196812004953,0.2072729554649461,1.5901178543794712,-0.8122477442583054,-0.019107641568442694,-1.1120750895031752,-0.018775986684253922,-0.5427337953331816,-0.6391538254666151,-0.4772914657284964,-1.3803761640223025
-1.069208230096017,0.03193516144745879,-0.350239872472996,-0.393430509242909,-2.407466164791122,-0.7891733380358312,-0.8424883660613318,-0.2768631374848161,0.15084255987405032,-0.3632151890701869,1.7225434065925396,0.801049232980596,-1.0956222484379996,-0.9696120407380912
-0.3725893777377201,-1.0678313275768585,0.46628622840936795,1.3950412057277766,0.6666190171315526,-1.003959595506665,1.1685129838399397,0.5393625995836997,1.2526293367445271,0.5409377171928872,-0.5427337953331816,-0.7942526163763148,0.7691075923316046,1.1790002964408581
0.27542815933976533,0.5065124377701496,-0.5625872175941061,0.7052372061492396,0.5606160798238742,-1.003959595506665,0.4276177496657869,0.410484851625513,0.45132986265690767,0.41177301629816226,-0.24037619540252725,-0.838566556636229,-0.11213549168745139,-0.46405619669598547
-0.08098148605285167,-1.0678313275768585,0.8960368078211386,0.24132148852905697,0.7372876420033382,-1.003959595506665,0.29657505518600474,0.49640335026430416,0.28584410170402985,0.6270475177893704,-0.5427337953331816,-0.2846423033873016,-3.013908298733624,1.2421947769461217
-0.34828872009731443,0.1265515175186083,-0.1378925273518859,-0.011447887264065225,0.24260726790083892,-1.003959595506665,0.780425004034431,0.06681085707034844,1.4834384243893302,0.0242789136139877,-0.5427337953331816,-0.8607235267661861,0.5743577395097137,0.6734444523987525
3.4183132141655697,0.03193516144745879,-0.3805752074902975,-0.30572662772642756,-2.0894573528680866,0.6645396429557668,-0.6358441170739833,-0.19094463884602497,0.7735916076704068,-0.1909955878772204,3.6907584044513153,1.3328165160995664,-0.8570536787311835,-0.49565343694861697
0.04052180214917684,-0.2169358204137929,-0.183395529877838,0.5046975635381754,0.7372876420033382,-1.003959595506665,0.5334599259763803,0.6252810982224908,0.5340727431333467,0.6270475177893704,-0.4336430392644456,-0.7056247358564864,-0.05857928216143137,-0.2428755149275644
-0.24298587032222302,-1.0678313275768585,-1.101039414151207,-0.1453436108760734,-2.372131852355229,-1.003959595506665,0.8560265585419976,-3.155132841884319,1.174241344714216,-3.1617837084558924,-0.5427337953331816,-0.616996855336658,0.5889639784713555,0.2310830888619098
0.5913367086650395,-0.6423835739953258,0.8783411957277126,-1.4142536961451149,0.5252817673879814,-1.003959595506665,0.01936935532492723,0.3675256023061174,-0.010288312632698833,0.36871811599992066,0.6726548512538983,0.15849709921184033,-0.029366804238147727,-0.2112782746749329
0.49413407810341664,-0.07997223562918206,-0.5651151621788812,-1.8402501841341674,-1.1354309170989807,-0.12602874928340382,-0.12175354642253026,0.711199596861282,-0.46755159947617747,0.7131573183858536,-0.5427337953331816,-0.32895624364721576,-0.1608229548929241,-0.14808379416966932
-0.21058499346834877,-1.0678313275768585,-1.101039414151207,1.3606457885221244,0.6312847046956598,-0.35960082309416375,1.0072296675571308,0.45344410094490856,0.03326057182858466,0.4548279165964039,-0.5427337953331816,-0.7056247358564864,1.066101117884988,1.4317782184619108
-0.8100012152650228,-1.0678313275768585,1.7959850800010817,1.2635204210568507,0.595950392259767,-1.003959595506665,0.8963473876126997,0.6252810982224908,0.22923055190436115,0.6270475177893704,-0.5427337953331816,-0.9271944371560573,1.0222824010000624,0.48386101088296296
-0.13768302054713166,1.0782948186840902,-1.101039414151207,0.6902239298967323,-0.5347476056888029,-0.14481456562332992,0.9669088384864287,-3.2410513405231103,-0.21496806960073225,-0.578489690561395,-0.5427337953331816,0.047712248562054825,0.17998928754538507,-0.43245895644335397
-0.14578323976060023,0.8008702529613928,-1.0176172428536279,-0.4806641122601051,0.1719386430290533,1.983351849383846,0.4528182678349758,0.19568860502853516,-0.9378795516580407,0.19649851480695418,-0.5427337953331816,0.2692819498616258,0.214070511789216,-0.11648655391703783
-0.26728652796262875,0.345475517952351,-0.8684685123518957,-0.8319021020946622,0.2072729554649461,0.6219413602013409,0.4427380605673001,0.06681085707034844,-0.5546493683987445,-0.061830886982495545,-0.5427337953331816,0.31359589012154004,-0.04397304319978955,-0.4008617161907225
0.8910448195633764,0.20851193316773986,-1.101039414151207,-1.8402501841341674,0.3132758927726245,0.49219514134505377,-0.595523288003281,0.10977010638974401,0.06374479095148333,0.11038871421047095,1.075841215027572,0.5794795316810253,-0.20951041809839688,-0.2428755149275644
0.08102289821651969,1.3918351751889821,-1.0504805224557043,-1.8402501841341674,0.7372876420033382,0.9828773821638108,0.916507802148051,0.6252810982224908,-0.28464628473878617,0.6270475177893704,-0.5427337953331816,-0.46189806442695835,0.19459552650702688,0.04149964734612024
-1.2393128335788568,-1.0678313275768585,-0.13283663818233565,0.2561137567303905,-1.418105416586123,0.03946796130122301,0.5435401332440556,0.1527293557091396,0.5863314044868868,-3.204838608754134,-0.5427337953331816,-0.43974109429700126,-3.013908298733624,0.009902407093488738
-0.0728812668393831,-0.39351259213407397,-1.101039414151207,-0.4333108526378997,0.030601393285482052,0.19561359813818097,-1.0592128223163562,-0.2768631374848161,-1.8611159022372539,-0.23405048817546203,-0.5427337953331816,-0.7056247358564864,-0.034235550558695,0.19948584860927832
0.5022342973168852,-1.0678313275768585,0.362640500433588,-0.19337097322418526,-1.1707652295348734,-1.003959595506665,-0.8223279515259808,0.410484851625513,-1.97869789028272,0.41177301629816226,0.43539216751327636,0.5573225615510681,-0.5746663921394419,-0.7168341187170386
2.106077701583662,0.345475517952351,-0.45894148961832626,-1.8402501841341674,-0.42874466838112446,1.4543834345802733,-1.800108056490509,-1.780436863663661,-1.4386917229628027,-1.7840268989121604,1.9758348535643626,0.933991053760339,-0.6379600943065564,-0.7484313589696701
0.9801472309115307,0.9319601913516825,-0.8128537314868431,-0.8128096435508497,-0.04006723158630356,0.7226897283146463,-1.8101882637581843,-0.36278163612360725,-0.5198102608297178,-0.4493249896666701,0.7562693476454506,0.8453631732405105,-0.954428605142129,-1.1907927225065127
1.4094588492253648,0.8828306686105245,-0.07974980190205813,-1.3776859818475626,0.6312847046956598,0.7696138357104515,-1.1247341695562472,0.5823218489030952,0.5253629662410898,0.49788281689464553,0.8720826548509308,0.6016365018109823,-1.3780095350297412,-1.0328065212433548
0.008120925295302572,1.3918351751889821,-1.045424633286154,-1.8402501841341674,0.595950392259767,0.7019833700029608,1.0374702893601575,0.45344410094490856,-0.20190340426234704,0.4548279165964039,-0.5427337953331816,-0.4840550345569155,0.2627579749946887,0.1678886083566468
1.6767660832698275,1.6590296480287645,0.6836894627000284,0.46483828199035176,-0.2520731062016604,0.7262043716851785,-0.9432904387380873,-0.7494148799981674,-0.83336222895096,-0.578489690561395,0.9437451752846996,0.978304994020253,-0.7353350207175017,-1.1907927225065127
-1.0287071340286742,0.9078868563184944,0.6685217951913776,-0.2966041704924921,0.6666190171315526,0.5043485056373604,-1.1398544804577606,0.5393625995836997,0.46874941644142115,0.5409377171928872,1.9604511908275466,0.3800668005114113,-1.1248347263612832,-0.9696120407380912
-0.4049902545915944,0.8008702529613928,-0.7167918372653884,1.1436607117455482,0.7019533295674454,0.45816669147774697,1.2491546419813437,0.6252810982224908,-0.20190340426234704,0.6270475177893704,-0.5427337953331816,-0.040915631957773445,0.5743577395097137,0.6102499718934895
0.056722240576113976,-0.6423835739953258,-0.12019691525845998,0.28034590763573036,-1.418105416586123,-1.003959595506665,0.226013604312276,0.711199596861282,-0.1801289620317053,0.7131573183858536,0.7960743665195751,-0.6834677657265293,0.29683919923851965,-0.30606999543282737
-1.0611080108825484,-0.2169358204137929,-0.5524754392550056,-1.8402501841341674,0.5252817673879814,0.7995157209050955,-1.0088117859779784,0.06681085707034844,-0.9335246632119124,-3.204838608754134,0.7151590160212736,-0.8607235267661861,-1.1783909358873033,-1.6963485665486184
0.24302728248589103,-0.2169358204137929,-0.16822786236918727,0.4091764089795838,0.3486102052085173,-1.003959595506665,0.4225776460319491,0.19568860502853516,0.15519744832017898,0.15344361450871255,-0.3332892717457955,-0.6834677657265293,-0.13161047696964048,-0.27447275518019587
0.19442596720507963,-1.0678313275768585,0.5749878455546981,0.8331545399632797,0.6666190171315526,-1.003959595506665,0.4931390969056778,0.5393625995836997,-0.06254697398623926,0.5409377171928872,-0.15387619075644846,-0.3511132137771729,0.39421412564946456,0.1678886083566468
0.04052180214917684,-1.0678313275768585,1.4597684502259907,-0.4856665890034324,0.4546131425161958,-0.7891733380358312,1.0777911184308595,0.410484851625513,0.15084255987405032,0.41177301629816226,-0.5427337953331816,-0.6391538254666151,0.9297762209096647,1.2421947769461217
0.4779336396764795,1.5037425722656226,-0.036774743960881096,0.10821854373770924,-0.9587593549195166,0.47695250781767323,-1.8101882637581843,-3.155132841884319,-0.8028780098280613,0.28260831540343745,-0.5427337953331816,-0.9050374670261003,0.11182683905772323,-0.08488931366440633
2.6892934849533985,1.0399203634791558,-0.09491746941070875,-0.30622584402224706,-0.46407898081701726,-0.35960082309416375,-0.9684909569072762,-0.5775778827205851,2.5721605359214212,-0.7507092917543615,0.7562693476454506,0.978304994020253,-1.3974845203119304,-1.3487789237696708
-0.2834869663895659,-0.2169358204137929,-0.9695862957429006,0.09178874554102727,0.7372876420033382,1.3303483733719572,-0.0310316810134505,0.6252810982224908,-0.7201351293516226,0.6270475177893704,-0.5427337953331816,0.6237934719409395,0.7642388460110574,0.32587480961980486
-0.0485806091989774,-1.0678313275768585,-0.33760014954912043,1.0068143055157421,0.7726219544392311,-0.6635314317451542,-0.33847800267755457,0.6682403475418864,-0.2410974002775023,0.6701024180876121,-0.5427337953331816,0.4465377109012825,0.6279139490357337,0.705041692651384
-1.0287071340286742,0.03193516144745879,-0.3199045374556945,-0.530345047485372,-2.407466164791122,-1.003959595506665,-1.8101882637581843,-0.4057408854430028,-0.014643201078827491,-0.6215445908596366,1.6651095732972971,0.9118340836303815,-3.013908298733624,-1.2223899627591444
-0.26728652796262875,-0.6423835739953258,0.5775157901394734,0.8600078694629669,0.5606160798238742,-1.003959595506665,0.8560265585419976,0.410484851625513,0.8998833726081293,-3.1617837084558924,-0.5427337953331816,-0.7277817059864435,0.579226485830261,0.6734444523987525
-0.0485806091989774,0.345475517952351,-0.05952624522385715,-0.6943806492495387,-0.2520731062016604,-0.6635314317451542,0.31673546972135574,-3.155132841884319,-0.8246524520587033,0.28260831540343745,-0.3332892717457955,-0.7720956462463577,0.24815173603304688,0.1678886083566468
1.7172671793371703,2.7800858330102214,1.1842224904855025,-0.6949455595050447,-0.46407898081701726,1.2113494518159724,-0.8273680551598185,-0.7064556306787718,-0.6591666911058253,-0.8368190923508447,1.5631222514326621,1.465758336879309,-0.6428288406271037,-0.811625839474933
0.4860338588899481,-1.0678313275768585,0.1781005457450043,-1.8402501841341674,-1.1707652295348734,-1.003959595506665,-1.7799476419551574,0.19568860502853516,1.3527917710054789,-0.018775986684253922,0.4865728567578473,0.6459504420708965,-0.6379600943065564,-0.811625839474933
-0.6884979270629943,-0.39351259213407397,0.842949971540861,1.6091564313109472,-2.195460290175765,-0.400978338405588,1.0727510147970216,0.2386478543479307,1.5748910817580255,0.23955341510519582,-0.5427337953331816,-1.0158223176758858,1.2316384927835953,1.2421947769461217
-1.1502104222307026,-1.0678313275768585,-0.6586491118155607,0.47128867672965646,0.8079562668751239,0.7696138357104515,0.7653046931329178,0.5393625995836997,-1.0467517628112497,0.49788281689464553,-0.5427337953331816,-0.19601442286747317,0.34065791612344454,0.45226377063033146
1.3365568763041478,0.1265515175186083,-0.7926301748086422,-0.7890566556378553,0.5252817673879814,0.24338043400691348,-1.175135205894625,0.3675256023061174,-1.07288109348802,0.36871811599992066,0.38203293248480774,0.9118340836303815,-1.0420660389119796,-2.0755154495801977
0.13772443271079965,1.8957459482661712,-1.080815857473006,-0.5170089662716891,0.3132758927726245,1.7967682578043982,-0.6257639098063076,0.1527293557091396,-1.229657077548641,0.11038871421047095,-0.3332892717457955,-0.7942526163763148,0.28223296027687783,0.32587480961980486
1.4013586300118963,1.131701650471776,-1.0504805224557043,-0.5442991281591291,-0.6760848554323742,1.3740383700760674,-1.0440925114148427,-1.1360481238727276,-0.868201336519987,-1.267368095333261,1.075841215027572,1.0669328745400815,-1.4120907592735723,-2.0123209690749344
0.712839996867068,-0.6423835739953258,1.679699629101426,-0.23707326979002705,0.8079562668751239,-0.7891733380358312,0.9417083203172399,0.6682403475418864,0.4948787471181912,0.7131573183858536,-0.5427337953331816,-0.616996855336658,0.4575078278165791,0.799833413409279
0.7452408737209423,0.6339596867492727,1.6898114074405266,0.2869447697372164,0.7372876420033382,0.5043485056373604,0.982029149387942,0.6682403475418864,0.46874941644142115,0.6270475177893704,-0.4336430392644456,-0.616996855336658,0.7496326070494156,0.5786527316408574
-0.08908170526632024,-1.0678313275768585,-0.6510652780612354,-0.2352797181812639,0.3132758927726245,-1.003959595506665,1.5011598236732324,0.3675256023061174,0.06374479095148333,-3.1617837084558924,-0.5427337953331816,-1.1044501981957142,0.31144543820016146,0.5786527316408574
0.9477463540576564,1.6062789267944668,-1.101039414151207,-0.14793347632906534,-0.46407898081701726,1.4623897507749675,-1.0995336513870584,-0.8353333786369584,1.5966655239886676,-0.8368190923508447,-0.5427337953331816,2.9945892758463493,-0.900872395616109,-0.9380148004854597
-0.08098148605285167,-0.2169358204137929,1.5760539011256458,1.0069776060821156,0.8079562668751239,0.8147657103349226,0.8560265585419976,0.5823218489030952,-0.23674251183137401,0.5839926174911287,-0.5427337953331816,-0.41758412416704416,0.7155513828055846,0.705041692651384
0.4293323243956681,1.434925942896155,-1.0378407995318288,-1.6626708752858916,0.3132758927726245,1.162973472703104,-1.0289722005133295,0.06681085707034844,-1.774018133314687,0.15344361450871255,-0.07296084025814674,1.7981128888286657,-0.6574350795887456,-1.1907927225065127
-0.23488565110875448,0.4039760832413057,-0.7774625072999913,0.05744445588935885,-2.407466164791122,0.7540391472619126,0.3318557806228693,0.023851607750952873,-0.3630342767690966,-0.018775986684253922,-0.5427337953331816,0.35790983038145424,-0.1462167159312823,-0.5588479174538805
0.2835283785532339,-1.0678313275768585,2.420387392440536,1.0993122542270666,0.7372876420033382,0.28956224816652665,1.1937135020091285,0.6252810982224908,-0.027707866417212308,0.6270475177893704,-0.5427337953331816,-0.7056247358564864,0.8616137724220029,1.2105975366934898
2.9890015958517355,1.0197942533951354,-0.099973358580259,-0.5622772444965799,-0.46407898081701726,1.5314055292286715,-1.0491326150486806,-1.5656406170666832,3.4300735598087093,-1.6548621980174356,0.3263014114445404,-0.838566556636229,-1.5922343731338213,-1.633154086043355
0.24302728248589103,0.551999271100141,-0.8861641244453217,-1.5224489341086866,-1.3121024792784446,0.13127216631079794,-0.3233576917760412,0.06681085707034844,-0.5067455954913327,0.11038871421047095,-0.3332892717457955,-0.21817139299743038,-0.40912901724083456,-0.6852368784644071
-0.6479968309956514,-1.0678313275768585,-0.9341950715560489,1.4305811564049857,0.7019533295674454,-0.5743870805649974,-0.19231499729625903,0.6252810982224908,-1.5344992687776267,0.6701024180876121,-0.5427337953331816,0.22496800960171157,1.0758386105260824,0.7366389329040155
-0.2834869663895659,-0.39351259213407397,-0.27440153492974245,-0.21813020322291293,-0.7467534803041598,0.21439941447810695,0.402417231496598,-0.06206689088783826,0.5166531893488333,-3.204838608754134,-0.5427337953331816,-0.43974109429700126,-3.013908298733624,-0.14808379416966932
0.01622114450877114,0.1265515175186083,0.4182552812986406,0.8718333358924836,0.24260726790083892,-1.003959595506665,0.7854651076682688,0.10977010638974401,-0.5023907070452044,0.23955341510519582,0.14249689765318582,-0.3954271540370871,0.37960788668782275,0.32587480961980486
0.056722240576113976,-1.0678313275768585,1.6948672966100766,-1.8402501841341674,0.7019533295674454,-1.003959595506665,1.0425103929939954,0.49640335026430416,0.5122983009027047,0.5409377171928872,-0.5427337953331816,-0.5726829150767438,0.8226638018576247,0.1678886083566468
0.17012530956467392,-1.0678313275768585,-0.53983571633113,-1.8402501841341674,0.3839445176444101,-1.003959595506665,1.183633294741453,0.10977010638974401,0.9260127032848994,0.11038871421047095,-0.5427337953331816,-1.0601362579358,-3.013908298733624,-3.7501691829696733
0.5103345165303538,1.0594074403308056,-1.0681761345491303,0.24392851227186238,-0.711419167868267,0.6824881956992965,0.7955453149359442,-0.36278163612360725,-0.8986855556428854,-1.0951484941402945,-0.5427337953331816,0.06986921869201204,0.08261436113443958,-0.5272506772012491
-1.1988117375115142,0.345475517952351,-0.9392509607255991,-0.34409870738052795,-2.5134691020988003,0.6544264027968423,0.205853189776925,-0.31982238680421166,-0.4719064879223057,-0.27710538847370364,-0.5427337953331816,-0.41758412416704416,0.08261436113443958,-0.5588479174538805
-0.008079513131634564,0.03193516144745879,-0.287041257853618,0.3799441874732331,0.7372876420033382,-1.003959595506665,0.24113391521378919,0.6682403475418864,0.8955284841620007,0.6701024180876121,0.14249689765318582,-0.5726829150767438,-0.2046416717778496,-0.4008617161907225
-1.2069119567249826,-0.2169358204137929,0.3601125558488129,0.7295158108911898,0.4546131425161958,-1.003959595506665,0.45785837146881364,0.06681085707034844,1.5966655239886676,0.28260831540343745,-0.5427337953331816,-0.6613107955965722,0.27249546763578325,0.1362913681040153
2.1465787976510047,1.644414877483383,-0.7142638926806134,-0.22882139479355476,-0.004732919150410755,1.8307861085750294,-1.0037716823441405,-0.5775778827205851,0.0680996793976116,0.0242789136139877,2.8825231238774434,-0.2624853332573445,-1.3974845203119304,-1.5383623652854603
0.46173320124954237,1.5310266802572667,0.013784147734621364,-1.80053493096057,-1.2060995419707663,1.7397121894687042,-0.973531060541114,-0.23390388816542054,-1.2906255157944382,-0.1479406875789788,-0.5427337953331816,-0.9050374670261003,0.029058151608419562,-0.14808379416966932
0.2268268440589539,0.9078868563184944,-0.6535932226460104,-0.2895798391307009,0.8079562668751239,1.0424115337644717,-0.025991577379612656,0.711199596861282,-0.2802913962926575,0.7131573183858536,-0.3332892717457955,-0.41758412416704416,0.004714420005683192,-0.053292073411774825
2.070608183400385e-05,2.2083034520962808,-1.101039414151207,-1.700699475925934,-2.5134691020988003,1.523418040611117,-1.351538833078947,0.023851607750952873,-1.3777232847170056,0.0242789136139877,-0.5427337953331816,-0.5726829150767438,-0.6963850501531237,-1.3171816835170391
-1.142110203017234,0.345475517952351,-1.101039414151207,-1.8402501841341674,0.3839445176444101,0.3212555044288579,-1.8101882637581843,0.1527293557091396,-1.634661703038579,0.19649851480695418,-0.3332892717457955,0.8675201433704675,-0.27280412026551143,-0.46405619669598547
-0.9315045034670513,0.671170556081088,-0.7218477264349388,-0.39716132288549144,-1.2060995419707663,1.497754408958714,-1.084413340485545,-1.9093146116218478,-0.6591666911058253,-1.9562465001051268,2.7578238771714996,-0.7942526163763148,-1.494859446722876,-2.1071126898328294
-0.04048038998550883,-0.2169358204137929,0.31460955332286084,0.565817475810677,0.3486102052085173,-1.003959595506665,0.3116953660875183,0.5393625995836997,0.28584410170402985,0.5409377171928872,-0.5427337953331816,-0.6391538254666151,0.14590806330155415,0.04149964734612024
0.785741969788285,0.6339596867492727,1.7302585207969285,0.21543596816239813,0.7726219544392311,0.4291856719489406,0.9568286312187531,0.6682403475418864,0.7343976116552515,0.6701024180876121,-0.3332892717457955,-0.616996855336658,0.7642388460110574,0.6734444523987525
-1.0206069148152055,0.03193516144745879,-0.5575313284245559,-1.3143734834787484,-2.407466164791122,1.182277733890937,-0.9584107496396007,-0.7494148799981674,-0.05819208554011099,-3.290948409350617,1.4976942181529165,1.00046196415021,-3.013908298733624,-1.411973404274934
-0.17008389740100593,-0.39351259213407397,1.2196137146723538,0.8613701622810307,0.7726219544392311,-0.23395891680348663,0.8560265585419976,0.711199596861282,0.19003655588920593,0.7131573183858536,-0.5427337953331816,-0.594839885206701,0.8810887577041919,1.1474030561882267
0.4374325436091367,0.4039760832413057,0.4005596692052149,-1.8402501841341674,-0.07540154402219637,0.5568462894086197,-1.0088117859779784,-0.2768631374848161,-1.3080450695789518,-0.3632151890701869,-0.3332892717457955,0.933991053760339,-0.40912901724083456,-0.7168341187170386
-1.1340099838037656,-1.0678313275768585,0.3070257195685354,-0.10488721460331567,0.7726219544392311,-1.003959595506665,-0.5602425625664167,0.6682403475418864,-0.2236778464929888,0.6701024180876121,-0.15387619075644846,0.22496800960171157,-0.37504779299700364,-0.4008617161907225
-0.7695001191976799,-1.0678313275768585,0.6407144047588514,1.718821384992077,-1.2060995419707663,-0.5743870805649974,0.8257859367389709,0.711199596861282,1.548761751081256,0.7131573183858536,-0.5427337953331816,-0.838566556636229,1.2803259559890678,1.2737920171987533
-0.3725893777377201,-0.07997223562918206,-0.9544186282342498,0.8744492307169544,0.7726219544392311,-1.003959595506665,-1.5682632893339712,0.6682403475418864,1.6489241853422076,0.6701024180876121,-0.5427337953331816,-0.2846423033873016,0.5987014711124501,0.547055491388226
-0.34828872009731443,0.03193516144745879,-0.5625872175941061,0.5055838172488057,0.595950392259767,0.578225184215459,-1.6337846365738622,0.5823218489030952,-0.09303119310913793,0.4548279165964039,-0.5427337953331816,-0.5062120046868727,0.6133077100740919,0.009902407093488738
-1.0530077916690799,0.5943464998136025,-0.7395433385283646,-0.3003766419758733,0.3132758927726245,0.6186622706760585,-0.8072076406244675,0.10977010638974401,-0.23674251183137401,0.11038871421047095,0.9437451752846996,0.4465377109012825,-0.7888912302435217,-0.11648655391703783
0.16202509035120535,-0.39351259213407397,-0.4918047692204028,0.8649657874244187,0.5606160798238742,-1.003959595506665,0.8409062476404845,0.410484851625513,0.5210080777949616,0.41177301629816226,-0.4336430392644456,-0.7720956462463577,0.27249546763578325,0.42066653037769935
0.6723389007997251,0.5943464998136025,1.0047384249664686,-0.8765043309381103,0.7372876420033382,0.06997169184750386,-0.9634508532734385,0.45344410094490856,0.8519795997007172,0.6270475177893704,0.38203293248480774,0.2692819498616258,-0.7548100059996907,-0.5272506772012491
-0.16198367818753737,-1.0678313275768585,0.9819869237034926,0.9388025686935627,0.7372876420033382,-1.003959595506665,0.4276177496657869,0.6682403475418864,0.17261700210469247,0.6270475177893704,-0.5427337953331816,-0.2846423033873016,0.6181764563946391,1.2421947769461217
0.8019424082152222,1.1485189042177337,-0.9316671269712737,-0.30734458296806605,0.2072729554649461,-0.6635314317451542,-1.0944935477532205,0.023851607750952873,-0.2802913962926575,0.11038871421047095,-0.07296084025814674,0.6459504420708965,-0.6866475575120292,-0.9064175602328282
-0.10528214369325738,0.5943464998136025,-0.024135021037005537,0.613057531407471,0.5606160798238742,-1.003959595506665,0.5082594078071914,-0.06206689088783826,-0.5198102608297178,0.15344361450871255,-0.24037619540252725,-0.838566556636229,0.321182930841256,0.29427756936717336
