PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10
-1.2446267098059156,-0.8204099988889947,-0.9232106407237867,-0.8656449266958929,0.043198396012910804,0.3960799546615386,-1.3947460374479468,0.5704707273034391,-0.02440950686152057,0.20409701609440564
-0.5833007901205236,0.455332403655736,0.6616427931937267,0.6019644850264968,-0.7267855097509379,-0.07608485739986572,0.5183275840057748,1.4832147358223324,0.6619527275490341,-0.6530771344707206
2.522073519879428,0.3998139881641403,-0.8072646705449767,1.6244072730905266,0.3344518975361833,-0.7668244702823119,-0.18862034000865743,-1.2505454011383252,0.9176387203021532,-0.600025591076553
-0.7359773167621226,-0.03420592377113744,0.49626942108240046,0.8763197948941911,-0.12799515412041965,0.22128506992305128,-0.5140340021520068,0.06948287003185663,0.3033303157981039,0.021650925706651412
-1.7290302833308948,-0.13961397949585128,0.7715924696564068,0.39592254292012535,-0.8108849062783674,0.34577140051328414,-0.0554080082692041,-0.10487345605502414,0.04753648336714318,0.3592624967708714
-2.4737696381765204,0.39814765596114726,0.5365238321136387,0.1634666858755089,-0.14657086678275874,-1.2317934414984888,0.4011450055942227,-0.34610399970093303,-0.5751131422806066,0.46560276190013183
1.8601168522649167,1.334905049121825,-1.0823563327409116,-0.42912555861265733,-0.38344219900058046,-0.2425261154318263,-0.20608933024323398,-1.4089916405162846,0.3325662509619245,-1.5526446607406785
2.8763782355820005,0.6003342242684911,2.7963496962330487,-0.06050094663769039,1.4767031713651464,0.800446914254132,0.08363554014552631,0.3514351624372597,-0.5250496899522707,0.6463387953565656
-0.34719756339331376,-1.564342491969413,-1.19545992436624,-0.8182709014290291,-0.23302466461235524,0.11246986064249445,-0.35290863917113824,0.34698254084040403,-0.4318164223745395,0.0084036461188833
-1.4962742575924484,-0.940170864424669,0.02573119634633761,0.10691579824002895,-0.9054012993586434,1.0525933968756018,0.3203963720923547,0.083542214498495,-0.5826586306711254,-0.03330006471867556
3.1732142825648046,0.8411773101466389,0.5152047556052864,1.6473390924799873,0.044982156889066816,1.2086169482890412,2.204413911682495,0.48406229873163165,1.4747964176742665,-0.33381128343330185
-1.3645458930691743,2.064820804559854,0.005221660123885027,0.7290127159427524,0.2270310646443516,0.5624033710924411,-0.5482728464375307,-0.5206688856608562,-0.8034892077899582,0.37988824818243466
0.4606744172740747,1.3392988952412423,-0.8473462637723318,1.056434451670062,-0.32457266794288153,-0.9140706346628809,-0.8239244945927019,-1.3275151753916334,-0.6254539315878236,-0.6326071674881079
3.6300318898891764,0.28234171169297795,0.6674952149735666,-2.1677554657518234,-0.4109507526362199,-1.0953557247730894,0.08566750606797084,-0.6443347582488567,-0.10381625625911897,0.522569851351626
1.3409557523663365,0.06422044375006179,1.6391884860135169,1.314621419043164,0.9029390093432542,-0.08397854621667224,2.4465090623468186,0.3227737053851359,-0.33234989670536,-0.45576061578414895
-2.489499981583056,2.4071561152997996,-0.22697898202521385,-0.7617701306129786,0.7230493446942398,0.5827850770175657,0.5730597960370313,1.5730880943412364,0.27675145210183777,-0.2915609303059735
-1.4212113868488925,-0.947263956386367,-1.3641562613272102,0.0980845434822174,-0.5442233143907355,0.19497971117289256,-0.6207094177913499,0.11585113421853475,0.22496621662227614,0.2392069144063514
2.4676366880744283,-1.897238784462505,0.6645112443307184,0.6085545817486924,-0.8066798428331208,-0.07153048102034851,0.09991032014234838,-0.022223867973462947,0.519110622843294,0.396754890026171
1.086093106658683,-1.0986829218217553,-1.4696954848053296,-1.2603995173943634,0.021506572185273874,-1.1116620393731458,-1.1044682419959595,0.03031505926208497,0.5517852220357131,-1.177196161720901
4.366359101165667,0.0638235010377332,-0.09430560140410073,-0.10898212477178075,-0.4063704579847175,0.08626415668624977,-0.5562263607141702,0.09286053002104455,0.2932294727889977,0.3555866936089313
-2.1677848915521314,-0.00019366809744777256,1.2853570961452379,-0.09287353775117146,-0.0007405506187586941,-1.0667825340456685,0.19510634162712595,-0.44163373981106446,-0.16353514792796417,0.8135730714797151
-1.5553790708176947,0.01057199559536665,0.70448804502873,-1.565907246182763,0.2934395501565876,-1.067786551404523,-0.47878712356826525,-0.36606778908593046,0.25028341412434596,0.7234606106927813
-0.9441263507259668,1.6666160005005248,-0.47372334986374215,1.9209775041536852,0.013636996891232534,-0.3746715371438119,-1.130509475076741,0.2645774002831487,-0.9580821411916525,0.26701854538253217
3.4011705935625964,-0.505252583160595,-0.4067581721512633,-1.1295728479249203,1.8050447658409396,1.5384381498678716,0.42078384622524173,0.2642489127398878,-1.3151737439459787,1.1436698596073611
-1.9597614396547194,0.0047039533102969065,-0.11540163974961512,-1.4901028181695646,-0.39829206011592283,-0.3472388968788286,-0.31518302541644866,-0.5532975263645862,0.4801035985107545,0.8635185525130824
3.01688430728168,-2.268914140030249,-1.1649868625113082,-0.2514457069440018,-0.3585069534819293,-0.8698684479490347,0.27888215353577495,-0.19736677431516286,-0.2259289801096956,0.29243639381661135
1.01328371741292,0.6560687396684539,-1.4913114768417117,-0.04941538051196691,0.24956398965022317,-0.04041845603338748,0.4957820448810352,1.8388750470094635,0.5972787709381555,0.2192369008149191
-2.927260677305001,0.6328206622871096,0.5919222552764515,-1.3095580090014285,-0.723867542367812,-0.606901479920155,0.032129743125738366,-0.6173851246603996,0.31280113243477614,1.233688304290929
3.382685809554623,1.8727672158044315,2.5458601499784814,-0.4643885909651391,2.7708605528028283,0.23569096131970937,-1.0744740563526405,-0.15802014607094814,0.3410215848040796,0.3261092601292876
1.423489412552684,-0.29878857690442295,-0.6069384025348068,0.8195189631625482,0.407692274368008,-1.1428496869914866,0.4545009467527217,0.9627133332071048,0.4083000645944067,-0.46659655818815515
-1.677407577408277,-1.11417334769248,-1.1057449179812577,0.2189350023121918,-1.867390153617651,1.084827339488857,-0.10526611752261351,0.24713585780261677,-0.40363470312971755,-0.4969492174886545
1.586884530319207,1.828710093542026,-0.38332487738642196,1.7828845476636954,1.030583589671842,0.45268883489991324,-0.1681782906483617,0.015354900273655582,1.0153802379905643,1.466153042497941
-1.1274624281883052,0.27785640659057137,0.20904233457378052,0.08520597314252291,-0.9015768795116007,0.04477636345557422,-0.5169590129561077,-0.034758385725091684,0.06526826666023748,0.0508384597159123
-1.9429385977946925,-0.0958454386365909,1.0040957717063037,0.8323267900000251,0.619680016127962,-1.9940002121268217,0.7433562866963388,-0.6953492369547867,-0.5141110951835519,0.5888796337066718
1.3638055084784626,-0.7069199114920315,1.41803485526987,3.8343587525331406,1.8216385473958483,-0.4703742120352338,-0.6966768621755023,-0.048363502146476826,2.246214868549271,1.6918777623505352
1.2249163878152787,0.4595892244292618,-1.4313013956945786,-0.031686027303862906,-0.25542371948650144,-0.2806719916337731,-1.2108662626572264,0.831531214695571,-0.057977264305566684,0.3474007671867332
0.7949618938186995,1.037717700955792,-2.0811883734538994,0.4555185221022841,0.5481802120270013,-0.2963603436059887,0.4725553726280957,1.4840310130612049,0.8535285693795865,-0.6077586736889269
-0.825725843287737,-0.6476356807759583,1.102284634491212,0.5824426519712578,0.484802442935789,0.5663408184163852,-0.4882722245287143,0.12333966907456655,0.4120255207175788,-0.2759429014621665
-1.8301109517211294,0.43030363946335615,0.29461677490597826,0.4585343052229706,1.2459143406153794,0.9774853916591516,-0.054098871765269216,-0.43891895260934455,0.20575875105297725,-0.2553597018991708
3.8284952298364683,-0.24154498188429951,2.0013730536764043,-1.4454301961491562,-0.17611898824483915,-0.26685930211891706,-1.5445107327201935,0.3208564748963145,1.033601376188378,-0.6246729976475519
1.8311992166172528,-0.03878682567781474,-1.3424140526986688,-0.7988676733045306,0.21802018469899562,-2.336605335928609,0.3375934757237114,0.10690247670635478,0.8993349109744996,-0.8842150444547715
0.11848465664306769,-1.4608338185519556,-0.3177110468591896,-0.7160712729299111,0.37626847346226067,-0.5461357496910827,-0.8510933723912477,0.1436629652029201,0.5036018392252543,-0.27902330465904146
3.14510054411824,-0.3123551042622757,-1.9358366211588667,-0.1708688624011899,0.5318596013210932,-1.656151326787979,0.6864095478997222,1.2207028336293777,1.7449993056500075,-1.208541948840809
1.6026401538789503,-2.0695668639570712,-1.5576390860763423,0.7367108094627292,-0.22392097525679625,-0.541827995527518,1.1586969599661285,-0.7212778747059818,-0.08812661300263927,-1.0132370998653049
3.9956520602862944,1.8746247013936228,-0.3700325805669155,0.2965571635290142,-0.03440217770976094,0.26630161326073565,-0.7942599594736452,-0.5700911175105895,1.5893298844772956,-1.299822028127417
-1.3772687389185818,-0.17209858882466486,0.46526724371112715,0.4539866567286394,-0.054762862855212334,0.2313471792318973,-0.05961506089951581,-0.011256568881205135,0.40218348423172656,0.0004157499462904084
-1.6107744944286992,0.04092344597657778,0.9308886989712143,-1.595079130987017,0.4647166930759242,-1.0543791276286443,-0.4340799982602426,-0.3730863600171362,0.14034872009273963,0.6589595080896453
4.491912897413224,2.010603377613079,-0.8025369483271803,1.1917576481319203,0.8602134562140701,0.4041656629239419,1.2137979072275455,0.3893179568792028,0.9774630273772386,0.5798524970832497
-2.537882377442268,0.007241273849146912,0.27001377746175836,-0.8050688707968757,-0.2502689545717274,-0.2001831924455966,-0.1411951958052845,-0.3028351756854008,0.02637458917328837,0.3591290901789396
1.9345521614312453,-0.7658303590031205,-0.5932809863268578,0.16902270279540943,-0.3463178381189101,-1.3823061255447837,1.0551266259187952,-0.7874147300310002,-0.16278439776429124,0.38728334294898226
-0.8843472778381998,-1.0690792966934308,0.21819619153354985,1.0514949535632523,-0.25140912536477633,0.5918808152583295,1.0155041897632477,-0.7123030840058265,0.4577104887836617,0.0007590284561559588
-3.0709582650097698,1.4180617194682539,0.1417786890976581,-0.5609868871421124,0.4840925005686253,0.9897853833376911,0.5818861538461763,1.2830520345361147,0.12515255711716294,-0.2806948106878745
-1.1557566572614009,-0.9319882948357605,0.6784436612173594,0.11394732430478545,0.843934188088907,1.7900356871696868,0.4368990065064134,-0.04956889426563694,-0.36180113224591776,-1.5770367812283592
-0.29287689561711294,-1.0567020232989284,-0.4452395696403775,-0.573144243235681,-0.06291449986209569,0.6834150306395221,0.2600236074163614,-0.3259938510845269,0.4828389570462184,-1.2738715281344095
1.1482062114696834,-0.9010180325421906,-0.36035885305330106,-0.2415432377901115,0.2797236670733184,0.4836539500870277,0.07575604330076251,-0.26656770525278695,0.3854999838980088,-0.6745111335573822
-1.6246509840952628,-0.10854412777096435,0.47911449039914417,0.6195895721456058,-0.0032599926732353062,0.5293459879740084,-0.8814720290346089,0.43904696657915193,-0.0796498056856864,-0.07941698272503489
0.7397903952006134,-0.9281012472648802,1.5825513763223598,-0.5022618453821563,0.7688592299307756,-0.41250165968807667,0.7158390930138625,-0.8385331137697034,0.42342303811775484,0.18500741735085646
-2.563919837222113,-0.033630385588580364,0.5412606325223404,-0.04648850339438642,-0.6175741092793022,0.34091976778219646,0.3674960612720106,-0.30969375491511864,-0.2762121421522226,0.3160809957525032
1.727154933142586,-1.1537861055832763,0.31741975272382156,0.5101784229732388,-0.14452733114960042,0.35370510447191006,0.04415988159470415,-0.03539487380691534,-0.0173561153361665,-0.34160007634235795
-0.9483051270702431,0.011267676582695904,-0.10769902529974795,0.3337452497456323,-0.5651857255613959,-0.08279399178293163,-0.8641937864751801,-0.3366050229368609,0.1767992102826307,-0.43326932248472083
0.8590173550375514,-1.2484395349535458,-0.9412644104801414,0.9460555861730573,0.62651237300791,-0.18443148725323436,-0.36801748666169204,-0.6345041486168465,1.3674987804525558,-1.124879117587925
-2.50655399108763,-0.11683864564400558,0.419674698405436,-0.031647517020182425,-0.8915304740438098,0.6207911800966202,0.20018797674600733,-0.3104003509248596,0.032974277810973784,0.2022064296401896
1.4657872041565363,-0.2409857323788399,-0.7742733406007851,0.3578711335768904,0.31963713551216805,-0.6833122126192818,0.17750563217561457,1.1164259661498093,0.6364932453968439,-0.34962184183624223
0.5375887033705716,-1.5767877978527545,-0.9903768945956194,-0.8470586490663597,0.7001385835245623,0.03809065049435185,-1.1052148021715558,0.4176526945800413,0.6479463692740552,0.5443189851449787
-0.17636262538649428,0.6709816294670183,-0.5555401753965973,0.18911931784337593,0.5891363632828857,-2.3795411192027145,-0.06082811828600408,-0.5190434301747169,-0.15233569556897494,0.2715005563852315
-1.2560475292631144,-0.16175959691603709,0.2400289207730538,0.760306583172427,-0.6774169659149725,0.9980526947121965,0.45764936020460645,-0.2620998013445028,0.10163854159715942,-1.491021936259512
2.8769318608506844,1.8514252062546965,1.21152423972339,0.5604359601635068,0.5662033337044697,0.4814250428676711,0.08595816152409363,-0.364122750754298,-0.919361358310763,0.3192660936400052
0.9795942286129297,-1.5371097289237452,-0.6559760581956827,1.2722806018134682,0.7768641725275289,-0.6294357328868657,-0.13332944955045214,-0.5645535081793722,1.2338250415136753,-1.1301607768344475
1.9605437269279524,-0.38104292473599943,-2.053142682995267,0.8559088191942552,-0.5991411559183759,1.0033121918823809,0.6137622466988474,-1.0541231804018203,-0.49104590236212864,0.14603715756035496
-0.25946386028015755,-1.0922866877699824,0.2628548214461546,0.9338495467198151,0.3962870564833772,0.17450821894349644,-0.39581766784248335,0.24890362622982043,-0.05396467739740423,-0.5616778641123096
0.035003556181980755,-0.28597891938793574,0.29645564001882857,2.4079686085559757,2.2682964322018155,-0.4168787657137883,0.77606241094923,0.8109517573615385,1.3612120754330908,0.9663309122434658
2.312092707014854,-0.01371639611190588,0.35358790144902863,-2.1693393224526787,-1.1141555497366884,-0.38789541061937677,-0.220535032437824,-0.5206185534366576,0.511938431580057,0.644292950427989
-0.8610365222435887,-0.5536483771870393,0.23810379073797616,-1.4125531012425168,0.8363867568961451,-0.41965093358870686,-0.42122986303312726,-0.2743783781233141,0.3133376186177495,-0.08429870947216796
0.7099263216277221,2.4671397110903195,-0.7847032725551749,1.7270437656760553,-0.7011090659424227,0.09414826246808576,0.918828047826771,-0.6657785990738626,-0.4251888457153559,-1.3974286314678461
-2.9339516110813837,1.7811204422005713,0.27248875238714054,-2.483768662837204,1.5864696178208781,0.5202741773911049,0.2142187813290081,0.693648846258342,0.6759048154349696,0.36727502816823665
2.8842664890192746,-0.07282588174651414,-0.9851094381726605,0.37792074564690215,-0.26569573145313086,-0.24653444033725966,-0.39757926909469227,-0.12271492155950642,-0.14152318065309052,0.19347145908575722
2.9253613257913575,0.15314055094856832,-0.3425996405650638,0.40266783675548834,0.9177736223091206,0.06712141225813423,-1.1041338183384972,-0.34189843149939053,1.502596419252534,-0.5166658747028505
0.7724290114916665,-1.5891435394815638,-1.5143907756594486,-2.493278325153765,0.9454490681207947,-0.8498083908928112,-0.5867299908019518,-0.43457346843921973,1.037875411577723,-0.46439909821370656
-0.8609276066337739,-0.9664672423355678,0.3193265165489534,0.1100259504829754,-0.5642625864716714,-0.3738079499759878,-0.6687418381887005,0.29302843460338773,0.17687284280005983,0.10426422420597094
-0.7526501507055243,-0.9627095210053338,1.2360437216087141,1.1055383250921647,0.9493763009660118,1.5592359389470367,0.0995777994632759,0.45213337371937407,-0.3690049353059826,-0.14176927624239222
2.1509162947229754,-0.9386149810968626,-0.48595150711608115,0.8797402663594828,-0.4423988832599384,-0.21553430186156808,0.5739149037702068,-0.3936572826930457,-0.2664580530605982,-0.970820359650991
2.2702682197864803,-1.5814892556692703,-0.8079905409626256,-1.0421267370967076,0.7248227780994596,1.2544571398107078,0.5542446826212473,0.08300326694277377,-0.8378947803620226,0.7935037720815958
0.5499924856838013,0.17035384358335184,3.9752196170948446,-0.981242995149112,-2.158457258400796,-0.3236917891553538,-1.1327494150406474,0.7105208148263117,0.15930836890254335,-0.4789174713442744
-1.2192410718974784,-1.1330223097074614,0.40855544879479866,1.2432234907128696,-0.44249380250835285,-1.7623033257636975,0.6162877738876954,-0.3172668340725577,-0.5292452918566494,0.05279159294554496
-0.7266524333172466,-1.212930463027525,-1.7564515298142656,-1.253668543955509,-0.4079908858239119,0.4221326803925573,-1.477658743185346,0.7130188351063892,-0.02958270209983991,0.5273515149801021
-1.768742901471774,0.4730781771105977,-0.20702838177039648,-0.9170328270027348,1.3878486179072118,0.7859649288106972,-0.7584463501865581,0.29941601419706315,-0.04881550773998746,0.34098591554676894
4.365258113178888,1.1398920822890297,-1.7226224048020407,-0.2648883040779927,0.618289649679989,0.7480559991579979,0.037308946409656,-0.5232445821395989,0.15962871734858344,-0.22480265658811394
-0.9150404840751933,0.11826473571406287,-0.5388786793477328,0.7807253740017477,1.1224903308747844,-0.48106557333745276,-0.5033728501897303,0.34791087430017464,-1.0496871161903114,0.13853938455896744
1.0937057293068617,0.09148994133382556,-1.8009749258209282,-0.6936649107988221,0.13335527474950687,-0.17039643640279195,-1.4622972854537977,0.5773027040779097,0.22969680590178843,0.39059858206184983
-0.3112437539779679,-1.7406458534786342,-1.6995736520377904,-0.38844482543922737,0.26090693178373664,-0.3836708302196962,0.10416511816119607,0.04327885830446762,-0.4924859830187227,-0.31005946576523474
3.9234724578628315,2.710447157398702,-0.831735361508304,3.0386605965290174,-0.7300551236964228,0.954084347148273,0.15569228746701438,-0.754203348495723,-0.20307099793455416,0.9381197692153589
-2.295247406377221,-0.24432094801190996,1.0603750322483496,0.7112169987321283,0.8012484250296296,-1.9216302488995969,0.8931407098052306,-0.7218415951620096,-0.45942999548732916,0.19434199993548246
2.365577731653109,-0.3751840071757925,1.6423256887439177,-1.424848294156135,-0.5755221077463981,-0.44018223727954237,-0.6611995261256811,-0.13667587735545633,0.5523938221152347,0.03960486223181753
2.495611839306279,-0.5018837233433431,0.1074837326421148,0.2843345775091815,-0.24591447680070014,-1.1047743524719547,-0.02271757284554183,0.36118597066164915,-0.7073802451994685,-0.5318568598144784
0.688214408788998,-0.21685751125970795,-1.4901580115911537,-0.9311672101154455,0.9152583567012684,-0.6511901420265634,-1.1253362677628316,0.45197731940799013,0.08121576067936305,0.2781648692752265
3.001982195408388,1.2275298635127239,1.050458618069406,0.8306582350401338,-0.07386133572692767,0.7309203537026231,-0.1380839073525881,1.2489041521679454,0.8357559355548012,0.28807709644127627
1.9467752809150611,2.6873964059758393,0.6353521955585744,-0.514410624975921,-2.2696379248574794,-0.2035265718159976,0.6198049291190636,-0.10939549476687159,-0.6678759305082054,-0.012157033956841319
3.523940024464859,3.682257263517444,-0.4450037622537174,4.345671929021034,1.5382082800451733,1.3269538747197804,-0.666013850494165,0.0024820811912406138,1.271603911349827,1.4626447403572957
3.2935611967647196,0.8095943462344098,2.0613431017324295,-2.1919459227067812,-0.9157383454055918,-1.0071289459252448,0.05708825065899437,2.27887158829671,0.727965623336377,0.18744731178966675
-2.6004382938656923,0.7136376976609781,0.21105440270879244,0.2975580691799461,0.8164255044234243,0.022993004612799614,-0.2973667191481207,0.09636784153169742,-0.17956380058361285,0.12876220933183857
4.506685571592315,2.094218005319516,0.22350610209040048,-1.1271271857045042,-0.927002319439561,-0.2772396293003677,-0.021595179710260908,1.4840539134907418,-0.20658644106018856,-0.42813474243480343
1.8769926061017128,3.938025079196786,-2.657043376837392,2.418679286191084,-0.9454621066571106,0.789297140448149,-0.3686605569211861,-0.29791514087414744,0.358240633289784,1.4046309523103988
-2.8803857524143175,0.3009683686813909,0.6890513486698502,0.35882719595725404,0.601278646611469,0.2863550078447513,-0.32671230162960097,0.1921953205388334,-0.5144503606837637,0.10236282244410742
