Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
0.046134776139282296,1.019706032002483,0.5756949650305724,0.028498922540212013,-0.18297439009003053,0.8301033637630683,0.6285802065125667,0.9625088119680307,0.5132588377741145,-0.3945900606110457,-0.6819547305402032,-0.7725814939191621,0.7847707592267417,0.11270397844868048,-0.21198739912899717,-0.823835878788649,0.8427022366786875,1.680372546308964
0.8990241811380871,-1.3019534986878083,-0.37879411364197574,0.5283781898642538,-0.4821057165341823,0.7796073659258733,0.7696353981324467,-0.32041779182004354,0.9349030525544682,-0.00849711072904602,-0.6592729016876137,-0.17234485426316765,-0.6834373939844103,2.56713447371472,1.2050628918662813,-0.5311477499839397,-0.8313303299677463,0.127821665962063
0.5216852322598278,0.0528647196988278,-0.49588845682893684,-1.2985416546902344,-0.3481134995311198,0.6786153702514836,0.7696353981324467,-0.7388492379786155,-0.726119611731773,-0.24554134716167728,0.4407957976629714,-0.6554621495960412,-0.35171094372660666,-0.4809696401840505,-1.9528194723962138,-0.5594724076102019,-0.4664770782627542,-0.02324187001985481
-1.209938711222594,-0.4903540723140103,-0.6847768345245624,-0.09729116473744032,-0.5148462995711127,-0.23031259081802488,0.8401629939423868,-0.2019937599653912,-0.036156351182103814,-0.23614150370930687,0.6335913429099811,-0.2723842942058333,-0.7266818529046275,-0.21351371876065472,1.1876394508034958,0.7812280533662084,-0.5094009902280474,-0.8848573099877518
-0.1321966449059225,-0.026074217460597203,-0.5391976251318111,-0.6030800759388263,-0.3999421426406674,0.7796073659258733,0.7696353981324467,0.07038138902616983,-0.07448764343486332,-1.0937252726415647,-0.4324546131617198,-0.5554227096533754,-0.2584786124064817,-0.44069330933364753,-0.7472150672301966,-0.2762258313475799,-0.29478143040158156,1.3299587946971907
0.9584679881531554,1.6816442171486663,-0.16571684467977402,-0.34776164929593645,-0.31499820289494534,0.6281193724142886,0.8401629939423868,1.9493754302665494,0.3471565713454903,0.6318661837370061,0.5542049419259183,-0.7384216851582518,1.370024809849424,-0.8971612186216564,-0.6651030528295047,-0.823835878788649,3.7078733603620067,0.8102063401534114
-1.401192699010205,-1.2864305352507457,-0.7493437529006884,-1.5954806105141939,-0.48254471938203825,0.42613538106550897,0.2759422274628667,-0.296732992980879,-0.13837313052279568,0.2914736242093569,0.9057732891410539,0.36689212689120143,-0.8947722604671887,-0.7209156901381488,-1.536027531097723,0.04478695508339144,-0.5845178361673103,-0.5332699238012019
-1.0186847234349832,-0.04283625364023229,-0.6171531964039877,-0.36901401316565063,-0.4844196554663554,0.375639383228314,-0.42933373063653346,-0.5177911154797473,0.5132588377741145,0.6421152601673586,0.9851596901251166,0.3595721678710065,-1.0027039958494646,0.5055288738768449,-0.44751931014853813,1.5743184669015493,-0.35916729834952127,1.9568473197098324
-1.5666015533130033,-0.5739334956888491,-0.8120076054531293,-0.7670822846114398,-0.5075456638377311,-3.3105684588869146,-3.320965158844074,-0.9914870922630363,0.3216023765103174,1.6609200819000614,0.6676140861888652,3.0264772375620717,-1.0628626680297497,1.7374528353428322,-0.012394613356567111,2.584564588904901,-0.35916729834952127,-1.2351033995174143
0.17019141686638112,-0.6258696394667824,-0.5864748984512478,-0.42023136282105067,-0.38365878348465166,0.6786153702514836,0.8401629939423868,-0.7941137686033326,-1.4160828722814427,0.6112764469276948,1.6202508979976191,-0.3943836112090843,0.12216336315354206,-0.2791656054740976,-0.3304504887179373,-0.17236875338461857,-0.455746100271431,-0.24606477714523617
-1.597615713494778,0.629016892390067,-0.8210697999040305,-0.3404477999894056,-0.5175095293524667,-0.8867605627015588,-2.827271988174494,-0.715164439139451,0.7943549809610168,1.2090698569190168,2.2099784481649434,2.9337577566396007,-1.0145451824550864,0.5982628882206485,0.8961706531950444,1.5743184669015493,-0.31624338638422805,-0.7849307090496574
0.9584679881531554,0.8940659352710709,0.25260444350478817,1.0603409648654325,1.8561243247064174,-2.7046164848405754,0.7696353981324467,-0.008567940437711566,-1.3266431903583373,-1.255412570998549,-1.5098414836597156,-0.8872608519022179,1.3176241564797186,-1.2993400913736806,-0.09021032999110953,-0.823835878788649,0.4456560509997257,-0.16223373608978794
0.4777485053356473,0.7496293298450045,0.8061058129585025,1.0359665711700525,-0.14784066556774164,-0.48279258000399944,-0.5703889222564135,-0.24146846235616212,0.8582404680489492,1.590009128238556,0.4748185409418555,-0.006425783138746287,-0.5749241165222343,-0.040630749479752454,0.956536280142499,-0.5405893025260271,1.379251136244852,2.347667633110332
-1.0755440171015702,-1.1168659818467028,-0.7934428817403272,-0.4201532031564801,-0.5108148399013768,-0.028328599469245246,-0.006168155776893382,-0.4125253428612386,-0.20225861761072803,-0.013734047426602466,-0.3190454688987729,0.14729335628534979,-0.791842405633839,2.798527834832108,0.5539261819418473,-0.10627788559000687,-0.23039556245364184,0.43984080077044113
0.5888825793203399,-0.9187190165509106,0.061927192325480086,0.09276537973061298,-0.471331948708134,0.8301033637630683,0.8401629939423868,0.6032893629073702,0.9093488577192949,-0.05162482470892138,-0.8293866180820341,-0.28946419858628847,0.6377767186052309,0.16605227314461138,0.5834901510685714,-0.5122646448997649,-0.29478143040158156,-0.4489358964994209
-1.1117272039803074,-0.6963972270062608,-0.7543258223373234,-0.04984120412180019,-0.48251386305716426,-0.028328599469245246,-0.8524993054961736,-0.9914870922630363,0.44937335068618217,1.2921448241180888,0.6109095140573917,1.4697659526005897,-0.968042438122664,1.5986283124467127,0.4303081120129341,0.20529334829887727,0.04860986532076393,-0.13708442377315355
-1.5510944732221161,-0.39224548916575364,-0.8114365446370189,-0.5438387209967112,-0.5051972671513076,-2.502632493491796,-2.263051221694974,-0.9914870922630363,0.3727107661806631,1.5439840311573303,0.7016368294677493,2.553119887589458,-1.0600271348387484,1.7212082401716695,0.08904346866925782,1.224981022844316,-0.33770534236687466,-1.2027446176700114
0.8318268340775751,1.3598316782592836,-0.2845688907768525,-0.6606890046981154,-0.38348830266720235,0.47663137890270385,0.2759422274628667,1.0848802726370472,0.48770464293894167,0.6201267866884298,-0.8293866180820341,-0.5822625593940907,0.96783278203779,-0.765701647710711,-0.7698549410224179,-0.823835878788649,0.681737566808838,-1.104494637553026
0.8912706410926435,-0.1596171646303784,-0.45415159210194395,-0.6083604604825432,-0.2946820873140958,0.5776233745770937,0.7696353981324467,0.5085501675507123,0.06606042815858804,-0.34985546462381195,-0.21697723906212082,-0.621302340835131,0.9283621600190511,0.4651800035567091,-0.7655956823654676,-0.823835878788649,-0.4986700122367241,0.7159802500070876
-1.129818797419676,-0.8543424254272801,-0.6847441664848619,-0.22934506013747002,-0.49363799250673057,0.8301033637630683,0.9106905897523269,0.10130320973285668,-0.3939150788745251,-0.06562884303211655,-0.42111369873542515,-0.6286222998553259,-0.7348481884947115,-0.3162336816213743,0.3643243382243425,0.25250111100931427,1.9050690578196936,-0.06163648682325012
-0.5405497539659563,0.8634479803397092,0.4289361282317207,-0.5418299771577556,-0.41735625571719914,0.8301033637630683,0.8401629939423868,1.6138407800450532,1.8804082614558668,0.5658757858596907,0.5882276852048024,-0.4749031604312299,1.0930499277524106,0.3111538908802164,-0.7606683427791849,-0.18181030592670594,0.9822049505658903,-0.542826662481523
0.9584679881531554,0.47927143656115173,-0.006326809151570494,0.6737108492366589,-0.06923351118290871,0.6281193724142886,0.6991078023225068,-0.24936339530255028,-1.1349867290945401,-0.8840812884691207,-0.4891591852931933,-0.7555015895387069,-0.3782515343943794,-0.4894156393189611,0.266621088473201,-0.7199788008256877,0.14518866724267343,0.20997608619640204
-1.5355873931312287,-0.9135210249170046,-0.7952312603506749,-1.0878431972909668,-0.5171749572483404,-0.12932059514363506,-1.4872476677856337,-0.9125377627991548,0.6921382016203249,0.638876518712113,-0.08088626594658462,1.6210451056846207,-0.9723524485729861,-0.1186296845333279,0.07947357832385615,1.2344225753864035,-0.6274417481326036,-1.2218580950306537
-1.0393608302228332,-1.1042789915789697,-0.789453089408028,-0.28510366476557475,-0.5079148858542052,0.47663137890270385,0.13488703584298664,-0.7217435499281077,-0.125596033105209,-0.06642812112904067,-0.28502272561988873,0.09117367046385445,-0.7660674089276365,2.855580025998921,0.5561908220527992,-0.2006934110108808,-0.20893360647099513,0.4405114490988847
-0.7137121483141986,-0.0626585627891379,-0.3875000543990718,-1.8268026313429055,-0.4898848500451433,0.12315939404233948,-0.006168155776893382,-0.004620473964517576,1.7781914821151754,0.9141778682214868,0.8604096314358749,0.164373260665805,-0.7593471952649633,-0.17774520316480105,-1.549247316352925,-0.45561532964724044,2.2055364415767458,0.6490830792448401
0.9584679881531554,1.8114703029322619,1.1425489581545714,0.7472786047344576,0.4552600342877209,0.8301033637630683,0.9106905897523269,1.495416785849231,-0.6494570272262544,-0.8976357128627958,-1.385091424970474,-0.8945808109224129,1.4224254632191295,-0.6310275259231051,-0.0040232851996103314,-0.823835878788649,0.5207728969389886,-0.18235318594309552
-1.5278338530857851,-0.2893281095466603,-0.8060419807267812,-0.48251211702573327,-0.5020348688061764,-2.351144499980211,-2.897799583984434,-0.9914870922630363,0.2832710842575579,1.4846542840877177,0.67895500061516,2.279841417502176,-1.057418444303027,1.4035846371754779,0.15144595736351435,1.3477212058914523,-0.4020912103148145,-1.1995590381099044
-1.4218688057980546,-1.289335820048415,-0.7540981255166233,-1.6399449248652453,-0.48249045614546254,0.42613538106550897,0.2759422274628667,-0.296732992980879,-0.10004183827003617,0.3324616041172577,0.9057732891410539,0.41569185369250183,-0.8923904125867476,-0.7527861307587963,-1.5472270048165566,0.03534540254130408,-0.5845178361673103,-0.5243838334493244
0.21929717048752456,-0.050875655437770936,-0.3138868880554755,-0.1276049044059568,-0.414930184060646,0.7796073659258733,0.5580526107026267,0.7848728583331277,-0.45780056596245744,-0.6563952664213119,-0.3190454688987729,-0.757941575878772,2.95701602618907,-0.5143450528144133,0.02815382299202426,-0.823835878788649,0.681737566808838,-0.4338463091094402
0.9584679881531554,3.0837526215276814,0.08790219936014022,0.1604753167502952,-0.43875540258056706,0.7796073659258733,0.7696353981324467,1.5151541182152013,0.6410298119499792,0.2954700146939787,-0.7726820459505606,-0.48954307847161993,0.40197377844155724,-0.6054288070174543,0.41853544716005076,-0.823835878788649,0.2846913811298763,-0.18235318594309552
0.8033971872442817,0.3502106569142275,-0.3454040019877402,-1.729236933913585,-0.30942913712905146,0.7291113680886784,0.9106905897523269,-0.20199379762422134,-0.11281893568762281,-0.3925502363011867,-1.3057050239864112,-0.6017824501146108,-0.44494327504673165,-0.49328634330149007,-2.7105838220039473,-0.7577450109940371,-1.0566808677855353,1.8264062198275552
0.9584679881531554,1.7508338868415043,1.1308297010852666,1.922180455193759,1.724848237493057,0.375639383228314,0.6991078023225068,2.1941183516045824,-0.9816615600835027,-0.9720601598253644,-1.3283868528390006,-0.8579810158214376,1.2590987514174505,-0.8440650503761606,1.2068525166226018,-0.823835878788649,0.2632294251472298,0.5251808005648875
0.9584679881531554,1.0716050642611998,0.8392044514739186,0.47033037069521444,0.9254688063069123,0.2241513897167293,-0.28827853901665346,0.6568621221864325,-1.0838783394241942,-1.1168876858253511,-0.942795762344981,-0.8116212753602023,0.3465107492255704,-1.356697274555978,-0.5528268057067325,-0.823835878788649,0.22030551318193659,-0.7088121237713104
-1.5174957996918599,-1.1864614993073876,-0.7258986062129504,-1.9113387435339466,-0.5056022521486363,-2.906600476189355,-1.6988304552154538,-0.4585791183818362,0.18105430491686608,0.883971816808555,0.9965006045514111,1.367286526317859,-0.9798382561972298,0.7012678720274284,-1.526401404413897,2.7828371922887367,-0.3806292543321679,3.1853073953363706
0.6328193062445209,-0.2994605058702911,-0.5996793237642631,-1.2070540005914177,-0.48830468054078296,0.5271273767398987,0.5580526107026267,0.5953944299609818,0.5132588377741145,-0.09827435780336959,-0.012840779388816302,-0.3285039800273288,0.5486275550801477,0.12451583043837314,-0.7250557807598083,0.9039682364133447,-0.8849852199243626,0.4066437085124836
0.7672140003655443,1.3711464095220685,-0.2406203477000841,-0.7107584547852411,-0.3934914939223084,0.6786153702514836,0.3464698232728067,1.2940959957163334,0.6665840067851521,0.6257550366209385,-0.5685455862772563,-0.5627426686735705,0.7766044236366577,-0.6634933543084844,-0.7692619626416537,-0.7671865635361246,0.47784898497369566,-0.8982702765566235
-1.5924466867978158,1.4741465763763375,-0.8006887271824531,-0.14517029452140445,-0.5085550759804572,0.12315939404233948,0.3464698232728067,-0.8335884333352732,-0.2533670072810737,1.227461578961786,1.143932492093242,0.8646493402644652,-1.0678985749769683,-0.19563031052471969,0.8369546691067508,1.3571627584335397,-0.5737868581759872,-0.9284494513365849
-1.2667980048891812,-0.49731057901234815,-0.7910580660127988,-1.0944986167094095,-0.5132115429487082,-0.028328599469245246,-0.0766957515868334,-0.3598924565519843,1.4332098518403402,2.977389388229,0.9965006045514111,2.82639835767674,-0.9961709273773977,-0.16730751998595372,-0.039940237696744124,3.651460026160777,0.2632294251472298,0.8202660650800653
0.6534954130323706,-0.1451726952469684,-0.48943473448761604,1.0142615578358283,-0.16226357656287313,0.42613538106550897,0.4169974190827467,-0.5414759143189117,-1.479968359369375,-0.640193233331575,-0.21697723906212082,-0.5651826550136355,0.17365664590212682,-0.3039004139820536,0.8666827643933382,-0.39896601439471613,-0.7669444620198064,0.2032696029119663
-0.00038646413337989794,0.25997376004397166,-0.6208957833980459,-1.26667288424214,-0.5073451871774283,0.7291113680886784,0.9106905897523269,0.8717170830845672,1.3693243647524078,0.708680139176838,-0.11490900922546837,-0.013745742158941445,0.5867371211672061,-0.40417063132419995,-0.422186220115317,-0.3045504889738421,0.25249844715590636,-0.9514191565857777
0.9584679881531554,0.4829687906103127,0.2921248544034059,1.7240414308440148,1.1656516701155148,0.5271273767398987,-0.0766957515868334,0.11380352023130479,-1.5310767490397208,-1.3425505351903204,-1.4417959971019474,-0.8872608519022179,1.5462815530020693,-0.6703745781155528,1.02696947840147,-0.823835878788649,-0.4020912103148145,0.647574120505842
-1.6027847401917406,1.9182672636756455,-0.8056540205477037,-0.17858400962024343,-0.4947695754753525,0.022167398367949665,-0.42933373063653346,-0.9520124275310956,0.1682772074992799,1.4018290912939342,1.2346598075035997,0.6548105150188737,-1.0206699341476493,0.782492910685968,0.6906481877833662,0.7623449482820337,-0.5523249021933405,-0.7524042651201436
-0.6568528546476115,0.041964995136516914,-0.6420603528325391,0.32764548290500545,-0.5089326707346077,-3.8155284372588634,-0.5703889222564135,-0.7546391038713918,0.1682772074992799,-0.3539933939380974,-0.9995003344764544,-0.0527855235999816,-0.2577980844406413,-0.0504221774136315,1.1737809942190558,0.7245787381136839,-0.970833043854949,-0.7158539312199681
0.9584679881531554,0.9395399168181839,0.17709113566674117,1.1515777036550734,2.4024107191506854,-2.7046164848405754,0.6991078023225068,-0.040147672223264194,-1.3649744826110968,-1.2710734262101602,-1.566546055791189,-0.8945808109224129,1.4163007115265662,-1.297134633326492,-0.08127094180790086,-0.823835878788649,0.4456560509997257,-0.30306988506294097
-1.4994042062524915,0.3708220616352002,-0.7384879156453728,-0.5838477014301283,-0.5056383994393492,-0.12932059514363506,-0.8524993054961736,-0.9520124275310956,0.2832710842575579,0.5106673164773448,0.9965006045514111,1.5795653379035157,-1.0506131646446237,0.8190164916705217,-0.03267807776032903,-0.26678427880549255,-0.27331947441893484,-0.9465569562045617
0.9584679881531554,0.39555117972877185,0.5170432693924597,1.8247624052472258,1.619540072785527,0.6786153702514836,0.2759422274628667,0.24012244737351512,-1.4416370671166157,-1.303635682846317,-1.2943641095601166,-0.8775009065419579,1.5367541614803044,-0.4716399903384129,1.013742396505731,-0.823835878788649,-0.36989827634084455,0.05405034983326836
-1.5278338530857851,-0.5852553637822522,-0.775832946521131,-0.4523534045802824,-0.49222508670030124,-0.735272569189974,-1.2756648803558137,-0.86911563159402,1.4204327544227535,0.49728773416737165,-0.10356809479917392,0.8304895315035551,-0.928798658759205,-0.6307515873194766,-0.018346190571892122,2.7167463244941246,-0.10162382655776221,0.9359529017365837
0.9584679881531554,0.2522939355624351,1.0175409475167303,2.177134163385034,2.131315805475314,0.8301033637630683,0.6991078023225068,4.025742795166633,-1.671624820633172,-1.3306446218715515,-1.645932456775252,-0.906780742622738,0.563599170328635,-0.945355536848629,1.4610318030545717,-0.823835878788649,0.7139305007828081,-0.8228223396067201
-0.8093391422080038,-0.6635335493735687,-0.6679744084868774,-0.9076145647373648,-0.46745592480255765,-0.735272569189974,-1.2756648803558137,0.03485419076742321,0.6665840067851521,3.932684904510258,2.028523817344228,1.3599665672976637,-1.0266585802470443,-0.3321363674756785,0.08965215286248625,1.7065002024907734,0.381270183051786,-0.5424913383173012
-1.5821086334038907,0.06540853214131845,-0.7018093033316188,-2.2705706942412944,-0.4510783047276995,0.7291113680886784,0.3464698232728067,-0.004620473964517576,-0.036156351182103814,0.5409816034659021,0.9057732891410539,-0.2943441712664185,-0.8494862176494504,0.07663346170172772,-2.351989339616937,0.44133216185106217,-1.0030259778289188,0.9572459861646677
0.9584679881531554,1.134250260276749,1.194668715276516,1.4269047457160307,2.8807193457578766,-3.1590804653753297,0.6991078023225068,0.5361824328630705,-1.1222096316769539,-1.2500007922172904,-1.5778869702174838,-0.8579810158214376,0.86439253123006,-0.8167369798904898,0.2589544891683274,-0.823835878788649,-0.19820262847967188,-0.7356380569090538
0.9584679881531554,1.283852027915876,2.8274446853138,1.415794469527043,2.0123342149917725,0.5776233745770937,0.5580526107026267,0.338809109203367,-1.4927454567869616,-1.2221509460275835,-1.3057050239864112,-0.8506610568012427,1.0365661065876632,-1.329648292944184,0.4217238954862173,-0.823835878788649,0.03787888732944049,-0.4137268592561326
-1.5666015533130033,-1.309402803540363,-0.8103961287218152,-0.5197916078143137,-0.5106455700341337,-0.17981659298082997,-0.6409165180663535,-0.9954345587362303,-0.08726474085244951,0.08843201015004822,0.8037050593044014,1.8992035484520329,-1.0628626680297497,2.961181174991599,0.44524349387000817,-0.02130391271122026,-0.5952488141586337,-1.255390511452833
0.9248693146228995,2.222252475468384,0.4764245031920372,0.15596005799469834,-0.31890268055674564,0.6786153702514836,0.9106905897523269,3.3704633606164163,1.152113708653438,0.8795008549538846,0.37275031110520307,-0.8360211387608525,1.9737644746714789,-0.43223255667490057,-0.06466113192315087,-0.823835878788649,2.688430451186294,-0.33257841151445877
0.9584679881531554,-1.117033935260595,1.7966583004164838,-0.2838515356125367,-0.3508449632163653,0.8301033637630683,0.8401629939423868,-0.344102590659208,1.5865350208513782,-0.697416549583251,0.7243186583203387,-0.6383822452155861,-0.04479283113261854,0.7909483958725397,-0.8648039500433322,-0.02130391271122026,-0.5094009902280474,-0.5740118097541497
0.9584679881531554,0.6045756264647801,1.5527460595250455,1.6759854862157393,1.11467801251393,0.7796073659258733,0.8401629939423868,3.7573150749894357,-1.8505041844793826,-1.4281898529503585,-1.1355913075919908,-0.897020797262478,0.584695537269685,-0.11868468536685026,0.9330617567320938,-0.823835878788649,1.9050690578196936,-0.7188718486979643
0.7930591338503566,-0.46334782946438613,-0.5010228069885205,0.10339505812126554,-0.012117671402203207,0.5776233745770937,0.3464698232728067,-0.6835847073538985,-1.4927454567869616,-1.009110029943211,-0.5685455862772563,-0.7384216851582518,0.6248466872542645,-0.6035090872250998,-0.4660367225593267,-0.587797065236464,-0.4450151222801076,0.03057765833774306
0.8525029408654251,0.5441409447861759,-0.38787247119408735,1.7766973012348874,0.06421090096292424,-0.028328599469245246,0.06435944003304664,-0.3243652582932377,-0.7644509039845325,-0.48345146819931,0.009841049463773,-0.5969024774344808,0.38121767548342694,-1.044613711853929,1.7521422624682486,-0.823835878788649,-0.455746100271431,0.7967933735845396
-0.04173867770907957,0.028343164429081684,-0.3543070018835083,-1.1160630836053391,-0.4264336122917266,0.6281193724142886,0.6285802065125667,-0.38199826880187115,1.4970953389282726,0.6955253538316247,-0.06954535152028976,-0.06010548262017676,-0.6184779063360154,-0.45571593043413555,-1.5579227579274857,-0.17236875338461857,2.409425023411888,0.6237661048460945
-0.2627145690042244,-1.3209912322573722,-0.7210488349279789,0.5258784690064499,-0.48470355997832715,0.6281193724142886,0.2759422274628667,-0.8572732321744378,0.1682772074992799,0.13907793372911798,0.9397960324199376,0.5425711433758829,-0.9083828197839953,1.4102231371184446,0.7913926572201355,-0.0118623601691329,-0.7562134840284831,1.52629109284905
0.9067777211835307,-1.2371560724520323,-0.47077802554375486,0.4851404679263338,-0.4242323765261577,0.8301033637630683,0.9106905897523269,-0.7546391038713918,0.3088252790927308,-0.7920310943066687,0.05520470716895201,-0.45294328337064466,-0.5892152038048812,0.2725996706698341,0.7117875033645803,-0.7199788008256877,-0.4020912103148145,0.27653793279442795
0.9584679881531554,0.583804475685127,0.38540288146557083,-0.29830591955757096,0.5153928034559322,0.7291113680886784,0.2759422274628667,0.2045952491147685,-1.6077393335452397,-1.2856352740385002,-1.5211823980860104,-0.906780742622738,0.20972462809166417,-0.8833151354622598,-1.281027870445098,-0.823835878788649,-0.6703656600978968,0.833679031648937
-0.40098603314797004,-1.4720558905497482e-06,0.12091825491117572,-0.4265237720667145,-0.2988390231545679,0.5776233745770937,0.6991078023225068,0.1888053832219922,0.014952038488241887,-0.7609591582887354,-0.1262499236517632,-0.770141507579097,-0.037307023508375,0.34369152409957576,-0.571027820342473,-0.823835878788649,0.07007182130341044,3.511242482959954
-1.5666015533130033,1.4532123490170485,-0.7841141362270737,0.05372951455990174,-0.5024038249491412,0.42613538106550897,0.9106905897523269,-0.8730630980672142,-0.45780056596245744,0.7487522795986796,1.3253871229139573,0.5523310887361429,-1.0567379163371868,-0.09482146336672836,0.9038274172231379,0.8567604737029076,-0.6918276160805433,-0.8563547560288994
0.4027976182296915,1.1358555713772345,1.547091288043005,1.6872571147040518,-0.11532101244904891,0.7291113680886784,0.8401629939423868,1.6612103777233824,0.3088252790927308,0.7740294494139115,-0.7500002170979713,-0.8311411660807226,1.7620089181734533,-1.0487072136742388,1.5361908926376067,-0.823835878788649,1.5294848281233784,-0.593125287114792
0.9532989614561928,2.0138517877284445,1.3408347415696735,0.9687104394184963,-0.4407526666033259,-0.07882459730644016,0.8401629939423868,3.252039366420594,2.1231731123900093,1.943806247516707,1.2460007219298945,-0.5505427369732454,2.1022729010936176,-0.8509467606534368,1.53984445948634,-0.7483034584519498,4.416117907789344,-0.026427449579961865
-1.5924466867978158,0.4971315930786407,-0.8215503522997218,-0.7665052720868452,-0.5260108212837926,-0.8867605627015588,-3.6030755420838343,-0.715164439139451,0.78157788354343,1.1821608276558975,2.1986375337386486,2.8288383440168055,-1.0145451824550864,0.5545163757906952,0.9139218247454876,1.5743184669015493,-0.33770534236687466,-0.7832540882285486
-1.5200803130403413,-1.175523592701267,-0.7820453451449744,-0.550775089269706,-0.5248890570572601,-1.0382485562131434,-0.14722334739677342,-0.9095771629442593,1.25433048799413,0.7322421914090864,0.07788653602154132,0.9036891217055056,-0.8226362960881138,0.41773987204336255,0.8852858901459485,1.6781755448645108,-0.7240205500545133,-1.2324208062036401
