PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10
1.1170292835768716,-1.0648525821824186,-0.15674404928862343,0.6475086611917489,-0.911010615865799,-0.9185014552750884,-0.49477599067235406,0.5793152690206068,0.4632622076163179,-0.24820855654533844
-0.5916807705175254,0.7001794646576134,-1.9171561020832164,-0.292344598800397,0.6205451951789601,-0.7349416569468624,-0.02861574913751755,0.10257856699626286,-0.27274630395511784,0.030340623138865548
-2.1590627368307906,4.1652809742433,1.2309796101962474,1.2165880989419091,-0.008207422771926485,-0.44662615341126516,-0.028502642531951547,-0.7033900279740057,0.08071500243178051,0.2868391013491716
1.9692250622909457,0.590983150930412,-1.9520163703176592,-0.6405634266163486,-1.418564118369532,0.011662962933403203,0.1488174831687623,0.09614077645103486,0.19563488091909378,0.16885156058790374
2.4138543700518724,0.7579437678663674,-0.65535952469504,0.1306507023997709,1.008275190123844,-0.8352545099619483,1.2847537933540378,0.17861498152084127,-0.3032670003685875,-0.7937438391554807
5.879680721765182,-1.2208537854476071,2.7726259887420523,-2.3017030862894874,0.05069407716609036,1.0160869189724788,-0.21543153827360154,-0.3949942043988787,-0.0014754607600531073,-0.7194701186204372
0.35015403685615726,-0.33648237961002514,-1.4346236150217384,0.6645638514736152,-0.7984563548779917,-0.7680038809126525,1.035282560729554,-0.6185020063347949,0.851513541169254,-0.06609350313587888
4.742386451443614,-0.629646243656499,2.4797087392987858,-0.3578874334631404,-0.7408679033399662,-0.3039644510743233,0.5771770676803385,-1.1744640136891573,0.04156914796038976,-0.6467047142487382
-3.3261716604415943,-0.7222663098094733,1.4254778527983536,-2.3926058426057693,0.5930003387510615,-0.17273307149894745,-0.02915160846039221,0.5299438317505247,0.8532028917530606,0.9596464509736007
0.16589956998811345,1.2795022758491739,1.7650107560173431,1.2745084133605777,2.2432967712091663,-0.31230228734396026,1.267030658602272,0.057792566014466425,0.6153835494316116,0.8425042720567325
1.8633753310471741,-1.190081947852519,-0.7856502357662931,0.7387363398354518,1.2957531717343516,0.3637275089342726,-0.5685113371367865,-0.3959286371388572,-1.6623368982457036,0.2934475027113921
-0.819479930151482,-0.04137280706045644,-0.6508467857570094,1.1979185679593913,-0.022135704997960755,0.35830494411879726,-1.4899170881805106,0.6854095033591949,-0.30760107762444683,-0.2183804529734144
3.069494153857696,-0.6218142342554774,0.48027629022663454,0.761648695177931,0.23590862727579762,0.0930294453307168,0.14883825467079007,-0.3694378023252546,-0.9271080772764362,0.5741399422987576
4.830096608463805,-1.1184580825682686,2.0789265161861867,-1.3173079188251355,-0.07474388380147653,0.7974467159555515,-0.3039111225779403,-0.7886760779410296,-0.21129722975671097,0.11343170077254063
-1.4871683490267509,1.8883245807213662,0.1952135307289884,-0.1774866593853058,-1.2237920923772276,-0.09551456260316094,-1.3809762526143723,-0.797808544840932,0.07774258395991526,0.2786008712733393
-1.0484534621735417,0.7103884305737518,-1.572263136704256,0.15681964303182822,0.7214288370771254,0.06600791028865452,-0.5909675306487131,-0.5999831722719181,-0.25921556934896167,-0.2852504574602035
0.21678143112598092,0.7105518692252829,-0.4421646102913824,0.9851721451646661,-0.5220975448730498,-0.801845782486723,-0.2790509232768988,1.1946068515019044,-0.6496797409572033,0.7091721762377862
-0.3995745709483589,2.5041909015116333,0.29273026945138425,1.2928844982492416,-0.965475097376393,0.8738597524887676,-0.9463058441883809,-0.511843541380231,-0.45660337476056156,-0.5342828981209649
-1.8417687850298716,-0.5887247056092695,-0.6829431674374247,0.3112093117469846,0.1315714905959842,-0.7921812397177863,0.29869069036285567,-0.19848474520701448,0.30451255847214875,0.598631256643212
3.396464152666397,-0.5821087507015411,0.14033894136561043,-0.9140102486608119,-1.261984944195171,-0.014335617945438929,-0.6126392907000754,0.5939258476749798,-0.4148135946405524,-0.03620625284402968
1.7464476769639652,-1.2490695494046202,-1.0602183532798617,1.0895076316304728,1.178931016484865,0.283295561369727,-0.4155111593344286,-0.3722777092727593,-1.827422223924989,0.4778873826737279
1.7573442199269398,3.338917768379897,-0.35580552113789127,0.3142966111185336,-0.12830747468006495,0.6697204054291273,0.13824345336367566,0.03782090650496837,-0.05326903006796801,1.3622616007241724
-3.869558897611909,0.6596694677410033,0.470921092060604,0.05458059956246413,-0.3787620104294416,-0.006194281212984039,-0.41565113831880107,-0.59656216476253,-0.47838602006157177,-0.4407452636743394
4.754416786852995,-1.1760940413070038,2.1966542068132084,-1.5807148794433266,-0.12263119031422612,0.6375595743118675,-0.28598092186274954,-0.7571823130134715,-0.043130767186267446,0.019932447829235176
2.0132881912882734,0.6421214688319004,-1.9476082088195799,-0.653277166680219,-1.433780864949639,0.010631407222095712,0.14571958938960738,0.10343410962291043,0.18837375317646937,0.1770939604022128
-2.1979521165762157,0.7364265864042474,-0.3216657784607492,0.32724850288223,-0.3619904501762288,-0.28932181656457134,-1.3155630053919642,-0.3430066960759213,-0.27570366339892266,-0.5515418459413461
-2.2651075033349053,1.6361878935772052,0.9268606531631385,0.6584103507927328,-0.5788220696228338,-1.0220339985971971,-0.9335230926836674,-1.48942139312742,-0.05631900117177534,-0.08931479153161938
-0.8120604560314801,1.8096235206714586,-3.3269323909535924,-1.6371396030015468,0.7816507857721829,-0.15667868861379278,0.2576297039397978,-0.4698104889641369,-0.2527242975599888,0.38848999998411976
-4.580255854308863,-0.2488418491574209,1.7508529354077922,0.07445272324581309,0.44300815221002104,-0.579429165544972,0.13521118610769053,-0.028312217496206042,-0.6900957757418816,-0.8023937171750196
-2.896946215110946,-0.07435099659800189,0.2558266672360306,-1.222796256457229,-0.8296651046051124,0.18285578736640049,0.11825855704811693,-0.2778896961550358,0.32812894773068174,0.30191334184274876
4.741950411188312,1.2850386544824912,-0.10492292752439336,-2.7212954134034613,2.7282570211479427,0.15376285756373786,1.4394546020760906,0.578187881775871,0.4252221565345512,-1.566101698065387
0.2120588355172539,0.8935911044685789,-1.532291501901487,-0.17993254407863205,0.037853178169672874,-0.12518713903123999,-0.5838761942142784,0.12500638539502504,-0.005493811706743857,-1.3725221907042133
-1.3415780719336905,1.9809251596418769,0.044134652801056704,0.04199650503570381,-1.1601868330995198,-0.08185636576328142,-1.2583786744168455,-0.874170790058665,0.03125269916099298,0.050078061559444435
2.21760218653254,-0.44261912344085436,0.7836591283472573,0.43092771265368884,-1.7506603357333597,-1.7472492298974522,0.7393512238488166,-0.7194005562311474,0.12232157191989905,-0.24500476866445137
4.810855226313401,1.806926546040316,0.9904480957175196,0.3451875982702123,-0.6196146251963937,-0.9227361795016072,1.270311636714924,1.4970688119637305,-0.49364709206889057,-1.8130707388555893
-1.247956762454945,-1.6388910575723368,-0.6475534833564573,0.3026837910673474,0.3793553016461952,-1.2729683658702053,0.1567279142795167,-0.11155604530983529,0.35566868909049787,0.025511537840740117
0.0841725421795365,1.7896239937379403,-0.46825373658783953,0.5761381748994678,-1.3126568890294266,-0.018455342420815528,-1.4093591684627544,-0.09772372065053817,-0.2171829574650015,-0.054203194201633956
-3.5119708728526513,-1.5288224911123836,0.3438975710941212,-0.4646737086350489,0.9065021692416716,-0.943095969155258,0.140543564580566,0.2475452773325891,-0.4904959693659393,-0.12513341505963968
2.4904646781392357,-0.35114702131631387,1.0466033017795717,0.45618045608986035,-1.1579893221774369,-1.2650936299239701,0.587735036053187,-1.553353361461924,-0.22940365306743676,0.21746527437837537
1.286288529731009,-1.8730046931427191,1.635909676601265,-1.9917454597169328,0.9097597228863598,-0.3454713129731886,-1.6550941336745537,0.5268000746094066,1.4681495397611375,0.36902607945087246
-3.5076561640650725,-0.8658687287943896,1.630417627455419,-2.5881125191807453,0.4471912459774372,-0.16670702769063497,0.1271570502320184,0.6516102796991718,0.6165291097607672,1.051884886764729
2.744289769899659,-0.5198483765670727,0.3508023329731168,-0.027272897801374603,-0.9041777903226863,-0.038223054599136434,0.05391032474319842,-1.2996311481322043,-0.5019925771018624,0.8438601802213617
-3.700510399832401,-1.705801405636169,0.4628711781700322,-0.18624555176650387,0.3476324335654864,-0.549481637394638,0.23644905665687505,0.3588972636817932,-0.6893354630696096,-0.11218361989969625
3.2860571583097653,0.5367938565473162,0.44549480279122033,-1.0786307477292671,0.36415741346930974,-0.7806925161368413,0.1562089110395091,1.8446880270705899,0.10050393909873563,-0.7286765217389509
-5.065777494442699,-0.8063834048792631,1.8941591710966073,0.39772897213137687,-0.5746374514348745,-0.016453673590179282,-0.7127438945399516,0.7925061819056933,-1.1909763692266786,-1.381519019317817
4.234878492327856,1.373402263078383,1.7352443159209923,0.42347226455747466,-1.0877522320750266,-0.3192370717453044,0.859510967409188,0.2370192744164104,0.9457244951930985,-0.6940725557618287
1.9191378543261675,1.7385651168215603,-2.565237073134853,-1.0262682692802518,-0.5552258572568823,-0.24709380081292234,0.8272468596237479,-0.8524728416269075,-0.399043016416928,-0.441979850280227
-3.675556433021775,-1.5274079180853197,2.2440959183158906,-2.5222036758233464,0.357177214523001,0.7588392987093322,0.18911923308380796,0.5351528762544462,0.6604566569230419,0.7129234701813117
-4.5607751297165615,-1.020523605372963,0.8979570688416699,-0.5348910533169429,-0.692787729935925,0.7958269531402006,1.3181786957239192,0.311779411316408,-0.043029407768153956,-0.0053419152705724915
3.518640921510072,-2.088943726899611,-0.1989438876072961,0.6652068978141038,-0.21565153488795713,1.0150225157798436,-0.42169400256741374,-1.0490457980982943,-1.584383380006191,0.3993682469145823
-2.771012686858414,3.7683537104290346,2.105207460460441,1.7606997846717694,-0.6605476952389325,0.20218031009440451,-1.2114298141379085,-1.1415625827949418,-0.09284815075703898,-0.8062315945323031
-0.23420640869635914,0.05028643781913024,-1.6438613635928725,1.3689643717786941,-0.31631524040757353,2.4632271597473867,0.013594835216707617,0.48232279618202023,0.6841869839108657,-0.2258021532663681
-4.673519483875141,-0.0028624017420412567,1.7294205925557564,0.9492886825839617,-0.39478347587852297,0.6964244701455196,-0.4848844285579854,-0.048525669442658764,-1.041286702437929,-1.1751354885662932
-1.5099804316292245,-0.808776471209373,-1.576577819811159,-0.6201250727986916,-0.006537606518415876,-0.6569223803500279,0.04307158402648608,-0.01642720257704702,0.21493778505138858,0.300103895233272
-1.7723354535060756,-1.3342308713551223,0.6734989453215249,0.5832028280574644,1.0204900039474993,-1.7895765548297082,0.16885926679273672,-6.35974029368756e-05,0.9222819352868293,0.31324870652012166
0.7093561239560736,3.1178875149264704,-0.6377345651782291,0.5060236904152365,-0.2144773568004346,0.2694608086800925,0.19120697966160466,0.6830399191999044,-0.21918054582818922,1.5031228337647646
1.6758925612016213,-1.1064992800840074,-1.0498157489291433,1.568612037354067,1.6238983857064526,-0.5163801447183097,0.6737286530010699,0.11438101099370429,-0.4950091132786812,-0.009923564770883537
-0.33624401113975483,-1.0413283085345306,-1.4825914858788523,1.4347592855888738,0.6477774418432313,-0.2695083470069522,-0.3359174533115356,0.6448530323551291,0.2721740785685806,0.6992752203525555
-2.648957278496215,0.0543772506558185,-1.754793184657906,-1.6204225475717582,0.28768102013624774,-0.2732620372863329,0.4282565255830218,-0.3665706900130274,-0.25800203766741847,0.06048464635359336
-0.7060715122067829,1.321063148780569,-1.7533121267123846,0.21024818208435292,2.693522598822321,-0.49254725599862226,0.8816160214363318,-0.19390507065127865,-0.6288447788761968,0.03465583725762426
1.634669236715153,-0.7244091013977654,0.28336526918114785,0.8476683495332522,-1.6982575567312272,-1.8322401758142224,0.806781030710484,-0.9171400334012978,0.1105166647333866,-0.0362716208908674
-3.1675914455314973,0.9538364456717706,2.213190527228531,1.9255184566669612,-0.5283199763617747,-0.09257622019829517,-0.8090300371950283,0.2765146638697983,0.15221470963638303,-0.28691745146658176
-2.379454786619884,4.335469512099105,4.328215777018483,3.346934803284316,-0.09294876757639818,0.4156743185317554,-0.8239622394466111,-0.25392525729799736,0.8331219752685214,-0.37462852771848804
5.010808788797843,-0.6001440355914329,2.4994645895442176,-0.74493135888548,-0.6653733141153596,-0.13918980912824527,0.4641204180026212,-1.24055666322197,0.08109586410929559,-0.6850127702802499
3.266811406752383,-1.0015982784187303,0.44377112458557444,-0.036124139996365406,-0.7877269712764116,-0.041393707069527635,-0.9678255570771046,1.2872848542816155,0.060802424127416335,-0.19625481547050475
3.7249207690974893,-0.9689403615610275,0.553429398204371,-0.8664515203678057,-1.2023325489116092,-0.4648602548059693,0.039930685153934824,1.4136773851780464,0.8662736680138678,-1.018816627819971
1.3169689570701566,0.013447432268703173,0.091809522934144,-0.8604551272216652,-1.2861050942240582,-0.6124550336545723,-0.8043083820458612,-0.7148295144099066,-0.40024582912397183,0.8548063850964578
-4.559851991492682,-1.0731319551395346,0.9773067538978131,-0.507142559542309,-0.8708000545342103,0.882241958464996,1.2686814594668012,0.35229865864543425,-0.04344719549201526,0.05964518888527596
-4.743033735629621,0.718759273317582,0.46320040319936023,-1.5746550267763408,-1.4982801912902826,2.8673490853288737,2.442706358846731,-0.03374555059695616,-0.5829887048276112,-0.06362851223514732
-2.2968040800593665,0.5986366346598427,-0.4002628135152833,0.2854877124083936,-0.5309677743381617,-0.27458154176105903,-1.504222366269901,-0.29486897273627827,-0.28178599550681327,-0.5554993050667649
-4.875317627147845,-2.2114558921006937,2.7517048174447525,-0.052043619436587515,-0.5111162582259507,0.37261967319564876,2.667336503543312,1.804736592343448,-0.9421097215507075,0.7991074565825077
2.9956850751991175,-0.7660509690823436,0.26829419800048804,-0.6920383637735738,1.4875902816822961,0.3862435343626714,-0.22125295629160696,0.9515582972429601,0.6694644316152965,-0.41169004923497055
-2.050108156369787,-2.2666843097914615,-1.4929739774069997,1.4807727115834728,-0.04926887528264915,4.1887888158850055,1.3749171150491397,-0.8144157688002057,0.14283093370053165,-0.7751836628468601
-4.129953355458775,-0.6447585359851667,2.207338758319165,-0.8309099063113811,0.41262625371701683,-0.8702875752494641,0.3940842264452032,0.30157670379350343,-0.7551257334188506,0.18699767343241944
-1.3700364361906965,1.4052848371944526,3.5886070724765062,-0.8720979619699656,1.3980197010609257,0.5104700818071234,-1.985220422728687,-0.6565793007678724,1.6580198323483064,-0.2499677114159538
0.3681354381466651,-0.7134786299966083,-1.1106414107057203,1.421952964364175,0.5160261946744368,-0.2413514531716702,-0.020920042975300167,0.5193510678626702,0.47135455974264556,0.6403076861843615
0.4518499781629111,3.295318582771179,-0.6827336907621429,1.1167790769510104,-0.18561246647446672,0.27939938639074746,0.8398192535946076,0.24900274633768835,0.2176469648709163,1.5002061075624504
-4.59240290859712,-0.7776360162005438,1.7124431099398956,-2.3392251872476737,-0.5340727525461583,-0.023708300216260688,1.0267411653801402,0.6403007143214797,-1.2944420452035519,0.5293418693609658
-2.114166857084151,1.0992320918532024,-1.5972437913222712,-1.8390277053728143,-0.3273087924769363,0.6749250914785325,-0.7270189038109186,-0.7295637341521162,-0.17365213463194956,-0.846070246035833
-2.237943481627598,1.2521029664173458,-0.28330207186302586,0.16597316570273243,0.26708976920478333,-0.13033784938839096,-0.22403970855344746,-0.5159839663154919,-0.06280284397240972,0.0018012060816190475
-1.5760014077559892,-0.11992103699926011,-2.104255115826798,-0.8059361794351526,0.30404770685572446,-0.750956576642432,-0.17520989239301643,-0.27247615969630123,-0.13852430403945593,-0.06429771299687782
2.6566723295247003,0.08925592662208247,-0.276194369776216,0.778825156179381,-1.1412901318040936,-0.725614824366995,0.3982915580546344,-0.16288102284502123,0.2342243972557637,0.3454490794674117
-4.876197537380448,0.2923304115725764,0.4062839017854128,-2.0003122275032688,-1.514355488211293,2.3810477172995728,2.6944598564180007,0.17191398112955428,-1.0469850544865087,0.004369941441913278
1.9972699223799286,1.9334817083298987,-2.5839707950561097,-1.0744145818623876,-0.3321094126199109,-0.26159464151259454,0.8585257543902366,-1.0080807251797057,-0.5739373924882072,-0.42429669572944084
4.919063755225565,-1.3194403085290323,1.821638562818807,-1.0143517856750646,-0.25134113375808187,0.6676077461608797,0.15120296587082366,-1.0038382759423585,0.009045869390238465,-0.39661397913167307
2.449009599269592,-1.056930591863392,1.3907065674424168,-0.049085193000312465,-0.504875850831671,-0.3254910991830995,-0.8782878080684782,-0.08756533608245236,-0.01552117154276424,-1.1335722475365566
0.9230577085584956,1.7297419144543014,-1.669176680433783,-0.04328124235844499,-1.205362789465368,0.3072689650659412,-1.349470165529747,1.1041250710996926,-0.004433936672543836,1.473732609980428
2.0684535507088224,0.6604928792429685,-1.9464982439298812,-0.658355188082103,-1.4300277411967883,0.02498349826285051,0.13355342175165857,0.10234845040117865,0.1404301481851174,0.16254882757244307
2.3888323478077482,1.4771412338693213,-0.32267003325391114,-3.459645961941176,-0.1598494138648114,1.3318798713338702,-1.3126093039021716,-0.3318024646109868,0.7263641190368877,1.7003890200082878
2.472861743250356,-0.7486085351123941,-0.42195067640969497,0.07893637041530778,1.0698642291201714,0.08064758054374341,0.017478414706083776,0.8855860611740475,-0.036600646199956406,-0.48739106900792556
0.08800627305074432,0.87073522315652,0.3467231377835833,0.1884370262342823,1.0705058597271297,0.5696316069078412,-1.4944402781671602,0.9310596066243322,-0.04600784542293827,-1.0181543755227165
-4.241493633901609,0.08071904901657423,1.8365126209036484,-1.6224357775439868,-0.3499663670198526,0.2608076988768254,0.10529347623478906,-0.3607715212233907,-0.9690866077131889,-0.5198025386169123
-0.9670764464095565,-1.0423412967498165,-0.7783928952926908,0.347223570116479,-0.6830565216271013,-0.5461934598207723,0.05691527323840474,-0.015694321265337454,0.9268733951832582,0.19526164439586077
1.6934745514764213,1.5864218012922153,-2.70061037860828,-0.8326418184959337,-0.41222453321352803,-0.24072448717474004,0.8206690476368794,-0.7386671888028458,-0.214864883259163,-0.4239417581292267
1.2097375591745647,-0.7054768744317708,-0.7361125897439109,-0.0022073116232274375,-1.3869813274865852,-0.5827363257826027,-0.6589342433092834,-0.014616831866756158,-0.11306042057299993,0.9216948764805396
4.102875400333095,-0.8713322158458034,1.311110728169849,0.28464049615790393,-0.7267343791553469,-0.40576753864017034,0.4390988447132194,-0.05773739670160713,0.2758924789089832,-0.5997340957417612
1.4886025396354543,0.41313305359116,-1.1469852472320037,-1.831249978172917,-1.2365364373007186,0.033601634033899805,-1.0754091833664432,0.7874278968338972,-0.4016178135175704,-1.3097358422473955
-4.300821443537469,0.07824596685481358,1.6048424823233571,1.2521723408574974,-0.5111903427569778,0.6292471565395056,-0.503703419622309,-0.23940689199561668,-0.7570613010735853,-0.9812566148722816
0.10702326459341373,-1.7121700044548545,0.22126393684805595,0.13674907603069558,-0.3750432153642764,-0.9960295647985171,-1.1433298513382124,0.3947510961147119,0.2939111134837052,0.7694894018796765
3.1108305002778063,-0.5119821655469814,-0.05808977644079734,0.2941133575064402,0.3283344471702208,-0.09642376520568606,0.23869648201281612,-0.9435322988839255,-1.0098401008724964,0.10992608928214324
-3.2162395244184387,2.841070800825159,3.245404775998356,2.8507267407145855,-0.11544873890162646,-0.06991442848996733,-0.6944392310700421,-0.2721401792221968,0.22114779965752712,-0.6057569189989519
-3.9372202332684583,0.32824123826599005,0.45703238036436944,-0.18423052277254448,-0.7286487837511886,0.027058132959029042,-0.7111127180185551,-0.7499850794563027,-0.2782792363454043,-0.5653518146571271
4.048482599170252,0.28572980169859097,1.0167928222998084,0.4922828103574596,-1.2715933324374455,-0.3775889505484796,0.347452261442017,1.01342143766817,0.3506983194229135,-0.1507960564146611
-1.076111358804394,0.14948524733254343,-0.8326217542399542,0.8519009392812341,-0.5769900754163522,1.3447462049751946,-0.5144555037470628,0.3371775204357857,0.18931110537729579,-0.3188963215481428
-0.5194309268573007,0.5596862847386145,0.5232448437908335,-0.5968009276967886,0.7159704992877017,0.930853628821715,-2.3587582614561398,0.028857049275990122,0.49647581681070374,-0.921596716997102
-1.0113945023919986,1.0623240036190769,-1.5894022150772633,-0.22329917015609127,2.538328550686079,-0.32834734484221645,0.8115482640350957,-0.2680196004449934,-0.6142062937866379,-0.09603453589126032
-1.1839418101211083,0.2252279752184743,-2.3480533327213515,-0.5573123753197181,0.8500939771733556,-0.9388429450158718,0.2627254310818428,-0.20032061026745088,-0.0636240103333617,0.013119181098848206
-2.171205871302313,4.6296047354072325,1.1627643928893292,1.3219781088427658,0.3984931496240146,-0.4419233289837577,-0.03987370759988873,-0.5071353528468046,-0.1551114620229771,0.1642355594009814
-3.676634591173233,-0.41175734725189045,0.2611141800461174,-1.2929183683313648,-0.8331926863204969,0.40319977476029734,0.43007371837832414,0.6296911974025152,-0.7046450902034594,0.12732276924216676
-1.533920939337306,-2.84257438731547,0.9210365207256532,3.009812180702369,0.6576898025568425,-0.1895905398306562,-0.5002027230338784,-0.6185906817394473,-0.661928952404171,-0.0031042175843156872
5.679991852646458,1.1925298269006268,1.9185616114276596,-0.7702925945921784,-0.1615450256224588,0.9312766516423866,-0.005563629032849265,0.41298161374552195,0.2596350345524785,-0.13792856214603805
2.068417524172886,-0.626124694305738,-0.3991802770979614,1.242302663466784,-0.5256144683256511,-0.32095981331239504,-0.0598074011586062,-0.590852112150242,-0.9706573634326406,0.6636932705549818
6.028941851656832,0.630641726586494,1.9161300638599257,-1.2510120483147744,-0.04937403817838288,0.9066401006439231,0.301650002103932,0.512042722038366,0.5674638108914389,-1.0431479459876394
0.12564088584483407,1.617129943196707,-0.05739416424674683,-1.2429273545250479,-0.10253459785643478,0.9270770012411448,0.00953826986562558,-0.22148017108326334,0.6320467605933301,0.8789869648597991
-1.1299134063518355,2.450966324307537,0.13370809813949344,0.3096964504848735,-1.3315235738775002,-0.12900972287439932,-1.149682937427309,-0.2447606361270135,-0.09242525986818101,-0.22310232780841982
3.075708851403976,0.5471412241328496,0.4145615241387753,0.10281925771970792,-0.30330450934124253,-0.947260463938495,0.4500105598502969,1.4673715780486258,-0.21861456889905634,-1.1047748706745695
-0.7354982593551922,0.4867540126067301,-0.966987929248971,0.08445235940680115,-0.7420212193743124,-0.19109165348673007,-1.1750095089976105,-0.23253483539447173,-0.05349087396201023,0.014816209839823078
1.9550270001693169,1.4686463300490922,-1.4035593087150795,-0.7009607035489028,-1.793127025256396,0.5578960730859107,-1.147359164912554,1.5584041960779014,0.052585246174150314,0.8769703183388451
-4.829195451809553,-0.9602322814692159,1.9176361929454908,-2.565468121414666,-0.67455404590397,-0.004836896158254198,1.4130166203399022,0.9219721795999588,-1.6861165465016312,0.699247173658913
3.0738217576580227,0.42747703492261396,2.0981481150952233,-0.07696994192788088,-1.3125975720594945,-1.0448651980336607,0.3756176810599764,-1.9383839498024853,0.15513209140031264,0.39763161420466586
-4.260860768917532,-1.8689924788890353,2.2734907214633293,0.812829769591242,-0.3471874555548449,0.8723149727890275,1.986455291064157,1.098575070345969,0.07219459545595636,0.20983190289598944
0.6207163331048251,1.6642124653194197,-1.7206095214748334,-0.24015976585418125,-1.2068120370397983,0.16644053302130293,-1.4200755338405948,1.4160146381407195,-0.25267005709009993,1.143231321649305
-2.462208265522183,0.9110189478987495,0.39189369333194,1.484576121729094,-0.35574726311920035,1.0189854233133855,-0.7955122363935061,0.4545517679409286,0.23105766475188963,-0.37741680561164836
2.9742752797584053,-0.07185710509910508,1.3912105386401443,0.6852192432633277,-0.6839960390111514,-0.1012930663187989,0.12907070548347777,-1.9498159115359752,-1.0856814207711605,0.5288679926840231
-3.4894767704471388,-0.2997186429214725,-0.04300484515031605,-1.3020813678122256,-0.6334999467093929,-0.25893637379677664,0.8625090938868555,0.2434341435712672,-0.3278180193342362,0.6344368539074302
3.424635127885713,0.4321276005915322,0.75826209259368,0.9363358126865258,-1.0822373860581962,-0.25400900462816517,0.01959701092310097,0.7226645042953299,0.2737688416326972,0.7631559931304651
-1.391640651361455,-0.7525229349986763,-1.5273039545953249,-0.6740491673260295,0.13588751357021592,-0.6716301733347761,0.12000960817844246,-0.07074440453945235,0.3436992418416609,0.28101353166789833
2.145987404164668,3.758425418139815,0.07122362399940589,0.8446393277710377,0.9849020894982553,-0.5740560375997226,1.687789368597547,-0.05559357177466585,0.21306726717205035,0.8352097656008544
0.7264999367058607,3.101544883141968,-0.7842571736993493,0.5468668884042219,-0.3169748099003685,0.21678678344503752,0.09512524508072738,0.7795135371456948,-0.3963448877327125,1.655327918939684
-2.995042491793136,-1.1849338108124237,2.057538831107634,-1.592438290166403,1.0532217649751547,1.2028337536818265,0.2648794649221963,0.3039103287718352,2.227506420010867,0.554127165073931
-4.79577678190639,0.30754104178156855,0.09377142399602764,-1.9935310710268783,-1.301570457489021,1.6515073335487782,2.13342589652408,0.21453837200448936,-0.9686653370181045,0.14336281895931144
1.9537869791242122,-0.7600076570594546,-0.09878612527934726,1.2082687196833997,-1.2455673065069435,-1.0246456743074412,0.13422557152773879,0.46385459241031674,0.08426731725690186,0.04247522609906796
2.550672293336429,-0.44217226843307483,0.131597998835782,0.9323354704082792,-0.835210497431011,-0.5173151455521194,0.5278148988689338,-1.483210547024675,-0.8044629412210007,0.4026964263039241
-1.1417095528389367,1.149378186460854,-1.5025306335010864,-0.22461603149346676,-0.6223551788228325,-0.1759819988376566,-0.35438919361986954,-0.11236105573161105,0.33967605778513527,0.4036077332887218
0.5110741370403923,1.3114281314706706,-2.525666140079127,-0.32547948493854534,-0.5995654263117347,0.00849266676694509,1.054487360028578,-1.0063719912520253,0.8988810907127436,0.34962781611481
